Class,block1,block2,count(S0),pop.(S0),count(S1),pop.(S1)
12,FAa-006,Am-017,61,0.16862940233316748,0,0.0
12,FAa-007,Am-024,61,0.16862940233316748,0,0.0
12,FAa-017,Am-016,61,0.16862940233316748,0,0.0
12,FAa-012,Am-032,61,0.16862940233316748,0,0.0
12,FAa-008,Am-001,61,0.16862940233316748,0,0.0
12,FAa-005,Am-020,61,0.16862940233316748,1,0.26455026455026454
12,FAa-019,Am-036,61,0.16862940233316748,1,0.26455026455026454
12,FAa-016,Am-058,61,0.16862940233316748,2,0.5291005291005291
12,FAa-009,Am-024,61,0.16862940233316748,0,0.0
12,FAa-010,Am-020,61,0.16862940233316748,2,0.5291005291005291
12,FAa-009,Am-017,61,0.16862940233316748,1,0.26455026455026454
12,FAa-005,Am-054,61,0.16862940233316748,3,0.7936507936507936
12,FAa-015,Am-001,60,0.1658649859014762,0,0.0
12,FAa-016,Am-032,60,0.1658649859014762,0,0.0
12,FAa-010,Am-006,60,0.1658649859014762,2,0.5291005291005291
12,FAa-018,Am-002,60,0.1658649859014762,1,0.26455026455026454
12,FAa-002,Am-030,60,0.1658649859014762,2,0.5291005291005291
12,FAa-016,Am-024,60,0.1658649859014762,0,0.0
12,FAa-020,Am-062,60,0.1658649859014762,1,0.26455026455026454
12,FAa-006,Am-013,60,0.1658649859014762,1,0.26455026455026454
12,FAa-009,Am-054,60,0.1658649859014762,1,0.26455026455026454
12,FAa-003,Am-032,60,0.1658649859014762,1,0.26455026455026454
12,FAa-010,Am-062,60,0.1658649859014762,0,0.0
12,FAa-013,Am-041,59,0.16310056946978493,1,0.26455026455026454
12,FAa-014,Am-024,59,0.16310056946978493,1,0.26455026455026454
12,FAa-005,Am-023,59,0.16310056946978493,0,0.0
12,FAa-014,Am-058,59,0.16310056946978493,0,0.0
12,FAa-021,Am-058,59,0.16310056946978493,0,0.0
12,FAa-015,Am-059,59,0.16310056946978493,2,0.5291005291005291
12,FAa-003,Am-058,59,0.16310056946978493,0,0.0
12,FAa-003,Am-036,59,0.16310056946978493,1,0.26455026455026454
12,FAa-007,Am-001,58,0.16033615303809365,0,0.0
12,FAa-012,Am-001,58,0.16033615303809365,1,0.26455026455026454
12,FAa-013,Am-059,58,0.16033615303809365,1,0.26455026455026454
12,FAa-008,Am-002,58,0.16033615303809365,0,0.0
12,FAa-001,Am-001,58,0.16033615303809365,2,0.5291005291005291
12,FAa-016,Am-059,58,0.16033615303809365,0,0.0
12,FAa-010,Am-023,58,0.16033615303809365,0,0.0
12,FAa-019,Am-024,58,0.16033615303809365,0,0.0
12,FAa-002,Am-054,58,0.16033615303809365,1,0.26455026455026454
12,FAa-003,Am-020,57,0.1575717366064024,0,0.0
12,FAa-003,Am-022,57,0.1575717366064024,1,0.26455026455026454
12,FAa-019,Am-058,57,0.1575717366064024,1,0.26455026455026454
12,FAa-016,Am-030,57,0.1575717366064024,2,0.5291005291005291
12,FAa-008,Am-032,57,0.1575717366064024,0,0.0
12,FAa-002,Am-059,57,0.1575717366064024,0,0.0
12,FAa-010,Am-016,56,0.1548073201747111,1,0.26455026455026454
12,FAa-016,Am-020,56,0.1548073201747111,0,0.0
12,FAa-021,Am-001,56,0.1548073201747111,0,0.0
12,FAa-007,Am-058,56,0.1548073201747111,2,0.5291005291005291
12,FAa-008,Am-041,56,0.1548073201747111,0,0.0
12,FAa-005,Am-016,56,0.1548073201747111,0,0.0
12,FAa-017,Am-024,56,0.1548073201747111,0,0.0
12,FAa-008,Am-058,55,0.15204290374301985,2,0.5291005291005291
12,FAa-007,Am-030,55,0.15204290374301985,1,0.26455026455026454
12,FAa-023,Am-002,55,0.15204290374301985,0,0.0
12,FAa-020,Am-024,55,0.15204290374301985,0,0.0
12,FAa-012,Am-030,55,0.15204290374301985,0,0.0
12,FAa-001,Am-002,55,0.15204290374301985,0,0.0
12,FAa-022,Am-004,55,0.15204290374301985,0,0.0
12,FAa-017,Am-022,55,0.15204290374301985,1,0.26455026455026454
12,FAa-012,Am-020,55,0.15204290374301985,0,0.0
12,FAa-001,Am-036,55,0.15204290374301985,1,0.26455026455026454
12,FAa-004,Am-063,54,0.1492784873113286,0,0.0
12,FAa-010,Am-030,54,0.1492784873113286,0,0.0
12,FAa-003,Am-024,54,0.1492784873113286,0,0.0
12,FAa-019,Am-017,54,0.1492784873113286,0,0.0
12,FAa-005,Am-030,54,0.1492784873113286,0,0.0
12,FAa-017,Am-013,54,0.1492784873113286,0,0.0
12,FAa-009,Am-013,54,0.1492784873113286,2,0.5291005291005291
12,FAa-008,Am-017,54,0.1492784873113286,0,0.0
12,FAa-012,Am-059,54,0.1492784873113286,1,0.26455026455026454
12,FAa-001,Am-063,53,0.1465140708796373,0,0.0
12,FAa-014,Am-020,53,0.1465140708796373,0,0.0
12,FAa-020,Am-059,53,0.1465140708796373,1,0.26455026455026454
12,FAa-014,Am-016,53,0.1465140708796373,1,0.26455026455026454
12,FAa-021,Am-017,53,0.1465140708796373,0,0.0
12,FAa-023,Am-030,53,0.1465140708796373,1,0.26455026455026454
12,FAa-015,Am-035,53,0.1465140708796373,2,0.5291005291005291
12,FAa-016,Am-006,53,0.1465140708796373,2,0.5291005291005291
12,FAa-023,Am-059,53,0.1465140708796373,0,0.0
12,FAa-007,Am-041,53,0.1465140708796373,1,0.26455026455026454
12,FAa-019,Am-002,52,0.14374965444794605,0,0.0
12,FAa-010,Am-017,52,0.14374965444794605,1,0.26455026455026454
12,FAa-020,Am-006,52,0.14374965444794605,0,0.0
12,FAa-010,Am-054,52,0.14374965444794605,0,0.0
12,FAa-018,Am-035,52,0.14374965444794605,0,0.0
12,FAa-015,Am-041,52,0.14374965444794605,2,0.5291005291005291
12,FAa-012,Am-006,52,0.14374965444794605,0,0.0
12,FAa-010,Am-001,52,0.14374965444794605,0,0.0
12,FAa-014,Am-017,52,0.14374965444794605,0,0.0
12,FAa-022,Am-005,52,0.14374965444794605,0,0.0
12,FAa-002,Am-058,52,0.14374965444794605,1,0.26455026455026454
12,FAa-012,Am-017,51,0.14098523801625476,0,0.0
12,FAa-014,Am-063,51,0.14098523801625476,0,0.0
12,FAa-007,Am-002,51,0.14098523801625476,2,0.5291005291005291
12,FAa-015,Am-002,51,0.14098523801625476,1,0.26455026455026454
12,FAa-002,Am-023,51,0.14098523801625476,1,0.26455026455026454
12,FAa-015,Am-058,51,0.14098523801625476,0,0.0
12,FAa-016,Am-062,51,0.14098523801625476,0,0.0
12,FAa-022,Am-030,51,0.14098523801625476,0,0.0
12,FAa-007,Am-054,51,0.14098523801625476,2,0.5291005291005291
