Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-021,Am-005,Am-059,12,0.0183674406502074
123,FAa-013,Am-016,Am-030,12,0.0183674406502074
123,FAa-001,Am-035,Am-022,12,0.0183674406502074
123,FAa-002,Am-004,Am-008,12,0.0183674406502074
123,FAa-004,Am-016,Am-066,12,0.0183674406502074
123,FAa-020,Am-005,Am-066,12,0.0183674406502074
123,FAa-006,Am-020,Am-064,12,0.0183674406502074
123,FAa-002,Am-006,Am-054,12,0.0183674406502074
123,FAa-009,Am-013,Am-036,12,0.0183674406502074
123,FAa-019,Am-058,Am-059,12,0.0183674406502074
123,FAa-013,Am-004,Am-063,12,0.0183674406502074
123,FAa-006,Am-006,Am-064,12,0.0183674406502074
123,FAa-006,Am-024,Am-030,12,0.0183674406502074
123,FAa-019,Am-010,Am-008,12,0.0183674406502074
123,FAa-013,Am-010,Am-017,12,0.0183674406502074
123,FAa-007,Am-005,Am-063,12,0.0183674406502074
123,FAa-004,Am-016,Am-059,12,0.0183674406502074
123,FAa-001,Am-013,Am-007,12,0.0183674406502074
123,FAa-018,Am-004,Am-020,12,0.0183674406502074
123,FAa-009,Am-001,Am-054,12,0.0183674406502074
123,FAa-004,Am-023,Am-059,12,0.0183674406502074
123,FAa-002,Am-032,Am-059,12,0.0183674406502074
123,FAa-015,Am-020,Am-011,12,0.0183674406502074
123,FAa-003,Am-004,Am-036,11,0.016836820596023448
123,FAa-004,Am-005,Am-062,11,0.016836820596023448
123,FAa-009,Am-004,Am-064,11,0.016836820596023448
123,FAa-001,Am-005,Am-001,11,0.016836820596023448
123,FAa-006,Am-054,Am-008,11,0.016836820596023448
123,FAa-011,Am-010,Am-008,11,0.016836820596023448
123,FAa-012,Am-010,Am-024,11,0.016836820596023448
123,FAa-011,Am-005,Am-058,11,0.016836820596023448
123,FAa-009,Am-062,Am-002,11,0.016836820596023448
123,FAa-009,Am-016,Am-030,11,0.016836820596023448
123,FAa-019,Am-020,Am-064,11,0.016836820596023448
123,FAa-004,Am-004,Am-032,11,0.016836820596023448
123,FAa-021,Am-010,Am-062,11,0.016836820596023448
123,FAa-006,Am-036,Am-023,11,0.016836820596023448
123,FAa-004,Am-004,Am-017,11,0.016836820596023448
123,FAa-021,Am-013,Am-063,11,0.016836820596023448
123,FAa-013,Am-005,Am-004,11,0.016836820596023448
123,FAa-011,Am-062,Am-023,11,0.016836820596023448
123,FAa-013,Am-022,Am-059,11,0.016836820596023448
123,FAa-013,Am-023,Am-063,11,0.016836820596023448
123,FAa-006,Am-010,Am-065,11,0.016836820596023448
123,FAa-001,Am-022,Am-008,11,0.016836820596023448
123,FAa-013,Am-020,Am-036,11,0.016836820596023448
123,FAa-002,Am-001,Am-063,11,0.016836820596023448
123,FAa-001,Am-004,Am-022,11,0.016836820596023448
123,FAa-023,Am-023,Am-059,11,0.016836820596023448
123,FAa-011,Am-001,Am-063,11,0.016836820596023448
123,FAa-012,Am-022,Am-063,11,0.016836820596023448
123,FAa-011,Am-011,Am-008,11,0.016836820596023448
123,FAa-013,Am-022,Am-024,11,0.016836820596023448
123,FAa-020,Am-013,Am-032,11,0.016836820596023448
123,FAa-018,Am-002,Am-063,11,0.016836820596023448
123,FAa-004,Am-035,Am-001,11,0.016836820596023448
123,FAa-013,Am-016,Am-035,11,0.016836820596023448
123,FAa-018,Am-016,Am-003,11,0.016836820596023448
123,FAa-018,Am-001,Am-023,11,0.016836820596023448
123,FAa-009,Am-010,Am-001,11,0.016836820596023448
123,FAa-017,Am-010,Am-066,11,0.016836820596023448
123,FAa-006,Am-036,Am-008,11,0.016836820596023448
123,FAa-011,Am-030,Am-017,11,0.016836820596023448
123,FAa-013,Am-022,Am-064,11,0.016836820596023448
123,FAa-001,Am-022,Am-064,11,0.016836820596023448
123,FAa-013,Am-020,Am-063,11,0.016836820596023448
123,FAa-023,Am-010,Am-007,11,0.016836820596023448
123,FAa-016,Am-010,Am-023,11,0.016836820596023448
123,FAa-009,Am-001,Am-035,11,0.016836820596023448
123,FAa-011,Am-024,Am-035,11,0.016836820596023448
123,FAa-011,Am-023,Am-020,11,0.016836820596023448
123,FAa-023,Am-062,Am-063,11,0.016836820596023448
123,FAa-007,Am-001,Am-059,11,0.016836820596023448
123,FAa-011,Am-020,Am-041,11,0.016836820596023448
123,FAa-013,Am-010,Am-023,11,0.016836820596023448
123,FAa-011,Am-024,Am-063,11,0.016836820596023448
123,FAa-002,Am-032,Am-022,11,0.016836820596023448
123,FAa-006,Am-010,Am-030,11,0.016836820596023448
123,FAa-021,Am-032,Am-008,11,0.016836820596023448
123,FAa-009,Am-023,Am-023,11,0.016836820596023448
123,FAa-013,Am-020,Am-054,11,0.016836820596023448
123,FAa-014,Am-020,Am-064,11,0.016836820596023448
123,FAa-011,Am-016,Am-003,11,0.016836820596023448
123,FAa-016,Am-020,Am-023,11,0.016836820596023448
123,FAa-023,Am-023,Am-054,11,0.016836820596023448
123,FAa-002,Am-013,Am-064,11,0.016836820596023448
123,FAa-011,Am-036,Am-030,11,0.016836820596023448
123,FAa-020,Am-023,Am-030,11,0.016836820596023448
123,FAa-019,Am-010,Am-020,11,0.016836820596023448
123,FAa-001,Am-005,Am-010,11,0.016836820596023448
123,FAa-017,Am-058,Am-020,11,0.016836820596023448
123,FAa-006,Am-005,Am-017,11,0.016836820596023448
123,FAa-021,Am-054,Am-064,11,0.016836820596023448
123,FAa-009,Am-022,Am-017,11,0.016836820596023448
123,FAa-005,Am-017,Am-062,11,0.016836820596023448
123,FAa-007,Am-013,Am-020,11,0.016836820596023448
123,FAa-015,Am-022,Am-010,11,0.016836820596023448
123,FAa-012,Am-022,Am-062,11,0.016836820596023448
123,FAa-016,Am-013,Am-035,11,0.016836820596023448
123,FAa-013,Am-022,Am-063,11,0.016836820596023448
123,FAa-018,Am-036,Am-007,11,0.016836820596023448
123,FAa-004,Am-005,Am-001,11,0.016836820596023448
123,FAa-013,Am-054,Am-023,11,0.016836820596023448
123,FAa-004,Am-010,Am-008,11,0.016836820596023448
123,FAa-009,Am-022,Am-059,11,0.016836820596023448
123,FAa-006,Am-020,Am-008,11,0.016836820596023448
123,FAa-020,Am-016,Am-008,11,0.016836820596023448
123,FAa-023,Am-032,Am-004,11,0.016836820596023448
123,FAa-013,Am-036,Am-008,11,0.016836820596023448
123,FAa-014,Am-023,Am-017,11,0.016836820596023448
123,FAa-011,Am-006,Am-063,11,0.016836820596023448
123,FAa-007,Am-006,Am-041,11,0.016836820596023448
123,FAa-009,Am-030,Am-008,11,0.016836820596023448
123,FAa-016,Am-016,Am-036,11,0.016836820596023448
123,FAa-006,Am-022,Am-016,11,0.016836820596023448
123,FAa-006,Am-054,Am-011,11,0.016836820596023448
123,FAa-003,Am-010,Am-032,11,0.016836820596023448
123,FAa-013,Am-063,Am-022,11,0.016836820596023448
123,FAa-013,Am-032,Am-004,11,0.016836820596023448
123,FAa-004,Am-010,Am-059,11,0.016836820596023448
123,FAa-020,Am-054,Am-022,11,0.016836820596023448
123,FAa-002,Am-001,Am-058,11,0.016836820596023448
123,FAa-007,Am-032,Am-036,11,0.016836820596023448
123,FAa-011,Am-010,Am-023,11,0.016836820596023448
123,FAa-003,Am-058,Am-066,11,0.016836820596023448
123,FAa-001,Am-013,Am-059,11,0.016836820596023448
123,FAa-006,Am-010,Am-002,11,0.016836820596023448
123,FAa-013,Am-004,Am-065,11,0.016836820596023448
123,FAa-001,Am-032,Am-063,11,0.016836820596023448
123,FAa-012,Am-004,Am-020,11,0.016836820596023448
123,FAa-013,Am-023,Am-065,11,0.016836820596023448
123,FAa-015,Am-054,Am-063,11,0.016836820596023448
123,FAa-009,Am-004,Am-010,11,0.016836820596023448
123,FAa-019,Am-010,Am-022,11,0.016836820596023448
123,FAa-019,Am-011,Am-010,10,0.0153062005418395
123,FAa-015,Am-013,Am-064,10,0.0153062005418395
123,FAa-013,Am-016,Am-063,10,0.0153062005418395
123,FAa-015,Am-023,Am-063,10,0.0153062005418395
123,FAa-020,Am-022,Am-063,10,0.0153062005418395
123,FAa-009,Am-054,Am-023,10,0.0153062005418395
123,FAa-011,Am-017,Am-066,10,0.0153062005418395
123,FAa-015,Am-016,Am-063,10,0.0153062005418395
123,FAa-011,Am-013,Am-003,10,0.0153062005418395
123,FAa-009,Am-005,Am-032,10,0.0153062005418395
123,FAa-015,Am-004,Am-013,10,0.0153062005418395
123,FAa-011,Am-005,Am-065,10,0.0153062005418395
123,FAa-011,Am-005,Am-013,10,0.0153062005418395
123,FAa-006,Am-006,Am-023,10,0.0153062005418395
123,FAa-018,Am-005,Am-063,10,0.0153062005418395
123,FAa-015,Am-004,Am-010,10,0.0153062005418395
123,FAa-019,Am-010,Am-030,10,0.0153062005418395
123,FAa-018,Am-020,Am-030,10,0.0153062005418395
123,FAa-006,Am-004,Am-063,10,0.0153062005418395
123,FAa-006,Am-036,Am-063,10,0.0153062005418395
123,FAa-001,Am-005,Am-008,10,0.0153062005418395
123,FAa-023,Am-013,Am-001,10,0.0153062005418395
123,FAa-014,Am-023,Am-059,10,0.0153062005418395
123,FAa-013,Am-036,Am-022,10,0.0153062005418395
123,FAa-013,Am-020,Am-022,10,0.0153062005418395
123,FAa-018,Am-054,Am-063,10,0.0153062005418395
123,FAa-012,Am-010,Am-063,10,0.0153062005418395
123,FAa-017,Am-063,Am-004,10,0.0153062005418395
123,FAa-018,Am-010,Am-064,10,0.0153062005418395
123,FAa-009,Am-004,Am-023,10,0.0153062005418395
123,FAa-011,Am-024,Am-030,10,0.0153062005418395
123,FAa-005,Am-010,Am-013,10,0.0153062005418395
123,FAa-007,Am-004,Am-058,10,0.0153062005418395
123,FAa-004,Am-032,Am-003,10,0.0153062005418395
123,FAa-004,Am-023,Am-062,10,0.0153062005418395
123,FAa-004,Am-001,Am-035,10,0.0153062005418395
123,FAa-007,Am-010,Am-064,10,0.0153062005418395
123,FAa-023,Am-023,Am-035,10,0.0153062005418395
123,FAa-009,Am-023,Am-024,10,0.0153062005418395
123,FAa-013,Am-006,Am-003,10,0.0153062005418395
123,FAa-023,Am-010,Am-020,10,0.0153062005418395
123,FAa-001,Am-023,Am-064,10,0.0153062005418395
123,FAa-018,Am-016,Am-065,10,0.0153062005418395
123,FAa-014,Am-010,Am-058,10,0.0153062005418395
123,FAa-020,Am-010,Am-017,10,0.0153062005418395
123,FAa-006,Am-032,Am-004,10,0.0153062005418395
123,FAa-011,Am-030,Am-007,10,0.0153062005418395
123,FAa-023,Am-020,Am-059,10,0.0153062005418395
123,FAa-015,Am-030,Am-041,10,0.0153062005418395
123,FAa-021,Am-036,Am-063,10,0.0153062005418395
123,FAa-007,Am-011,Am-016,10,0.0153062005418395
123,FAa-005,Am-010,Am-059,10,0.0153062005418395
123,FAa-001,Am-023,Am-059,10,0.0153062005418395
123,FAa-018,Am-032,Am-054,10,0.0153062005418395
123,FAa-020,Am-022,Am-064,10,0.0153062005418395
123,FAa-002,Am-063,Am-007,10,0.0153062005418395
123,FAa-008,Am-016,Am-064,10,0.0153062005418395
123,FAa-021,Am-004,Am-002,10,0.0153062005418395
123,FAa-009,Am-004,Am-066,10,0.0153062005418395
123,FAa-002,Am-020,Am-023,10,0.0153062005418395
123,FAa-015,Am-016,Am-010,10,0.0153062005418395
123,FAa-017,Am-010,Am-023,10,0.0153062005418395
123,FAa-018,Am-036,Am-004,10,0.0153062005418395
123,FAa-015,Am-059,Am-063,10,0.0153062005418395
123,FAa-016,Am-023,Am-013,10,0.0153062005418395
123,FAa-013,Am-011,Am-065,10,0.0153062005418395
123,FAa-001,Am-030,Am-001,10,0.0153062005418395
123,FAa-007,Am-010,Am-065,10,0.0153062005418395
123,FAa-018,Am-010,Am-023,10,0.0153062005418395
123,FAa-021,Am-005,Am-063,10,0.0153062005418395
123,FAa-004,Am-059,Am-063,10,0.0153062005418395
123,FAa-018,Am-020,Am-066,10,0.0153062005418395
123,FAa-009,Am-004,Am-024,10,0.0153062005418395
123,FAa-005,Am-010,Am-002,10,0.0153062005418395
123,FAa-006,Am-005,Am-016,10,0.0153062005418395
123,FAa-005,Am-035,Am-065,10,0.0153062005418395
123,FAa-011,Am-004,Am-064,10,0.0153062005418395
123,FAa-004,Am-020,Am-007,10,0.0153062005418395
123,FAa-008,Am-022,Am-017,10,0.0153062005418395
123,FAa-006,Am-006,Am-041,10,0.0153062005418395
123,FAa-015,Am-011,Am-003,10,0.0153062005418395
123,FAa-016,Am-013,Am-001,10,0.0153062005418395
123,FAa-023,Am-030,Am-013,10,0.0153062005418395
123,FAa-002,Am-032,Am-011,10,0.0153062005418395
123,FAa-006,Am-010,Am-035,10,0.0153062005418395
123,FAa-013,Am-004,Am-023,10,0.0153062005418395
123,FAa-002,Am-004,Am-065,10,0.0153062005418395
123,FAa-012,Am-024,Am-002,10,0.0153062005418395
123,FAa-018,Am-059,Am-023,10,0.0153062005418395
123,FAa-002,Am-032,Am-054,10,0.0153062005418395
123,FAa-004,Am-036,Am-017,10,0.0153062005418395
123,FAa-008,Am-024,Am-004,10,0.0153062005418395
123,FAa-023,Am-001,Am-004,10,0.0153062005418395
123,FAa-011,Am-023,Am-008,10,0.0153062005418395
123,FAa-023,Am-022,Am-036,10,0.0153062005418395
123,FAa-006,Am-032,Am-003,10,0.0153062005418395
123,FAa-018,Am-001,Am-022,10,0.0153062005418395
123,FAa-001,Am-010,Am-011,10,0.0153062005418395
123,FAa-019,Am-062,Am-064,10,0.0153062005418395
123,FAa-018,Am-032,Am-041,10,0.0153062005418395
123,FAa-009,Am-041,Am-059,10,0.0153062005418395
123,FAa-009,Am-004,Am-062,10,0.0153062005418395
123,FAa-013,Am-032,Am-011,10,0.0153062005418395
123,FAa-004,Am-036,Am-008,10,0.0153062005418395
123,FAa-011,Am-006,Am-065,10,0.0153062005418395
123,FAa-011,Am-013,Am-035,10,0.0153062005418395
123,FAa-006,Am-011,Am-001,10,0.0153062005418395
123,FAa-019,Am-022,Am-066,10,0.0153062005418395
123,FAa-008,Am-022,Am-022,10,0.0153062005418395
123,FAa-013,Am-054,Am-062,10,0.0153062005418395
123,FAa-004,Am-035,Am-035,10,0.0153062005418395
123,FAa-011,Am-016,Am-001,10,0.0153062005418395
123,FAa-012,Am-036,Am-011,10,0.0153062005418395
123,FAa-018,Am-005,Am-008,10,0.0153062005418395
123,FAa-018,Am-020,Am-062,10,0.0153062005418395
123,FAa-015,Am-005,Am-058,10,0.0153062005418395
123,FAa-009,Am-032,Am-001,10,0.0153062005418395
123,FAa-004,Am-036,Am-054,10,0.0153062005418395
123,FAa-004,Am-058,Am-004,10,0.0153062005418395
123,FAa-007,Am-011,Am-032,10,0.0153062005418395
123,FAa-008,Am-020,Am-063,10,0.0153062005418395
123,FAa-013,Am-020,Am-017,10,0.0153062005418395
123,FAa-018,Am-063,Am-004,10,0.0153062005418395
123,FAa-007,Am-005,Am-058,10,0.0153062005418395
123,FAa-002,Am-011,Am-062,10,0.0153062005418395
123,FAa-011,Am-016,Am-023,10,0.0153062005418395
123,FAa-018,Am-010,Am-013,10,0.0153062005418395
123,FAa-013,Am-001,Am-065,10,0.0153062005418395
123,FAa-008,Am-010,Am-017,10,0.0153062005418395
123,FAa-004,Am-041,Am-063,10,0.0153062005418395
123,FAa-007,Am-004,Am-063,10,0.0153062005418395
123,FAa-016,Am-010,Am-008,10,0.0153062005418395
123,FAa-023,Am-054,Am-063,10,0.0153062005418395
123,FAa-011,Am-036,Am-032,10,0.0153062005418395
123,FAa-008,Am-013,Am-007,10,0.0153062005418395
123,FAa-001,Am-058,Am-008,10,0.0153062005418395
123,FAa-004,Am-005,Am-059,10,0.0153062005418395
123,FAa-001,Am-010,Am-064,10,0.0153062005418395
123,FAa-011,Am-005,Am-007,10,0.0153062005418395
123,FAa-013,Am-005,Am-036,10,0.0153062005418395
123,FAa-009,Am-032,Am-065,10,0.0153062005418395
123,FAa-015,Am-004,Am-066,10,0.0153062005418395
123,FAa-001,Am-006,Am-004,10,0.0153062005418395
123,FAa-004,Am-023,Am-063,10,0.0153062005418395
123,FAa-018,Am-054,Am-054,10,0.0153062005418395
123,FAa-020,Am-013,Am-062,10,0.0153062005418395
123,FAa-002,Am-032,Am-066,10,0.0153062005418395
123,FAa-003,Am-011,Am-003,10,0.0153062005418395
123,FAa-006,Am-062,Am-016,10,0.0153062005418395
123,FAa-023,Am-004,Am-058,10,0.0153062005418395
123,FAa-021,Am-005,Am-004,10,0.0153062005418395
123,FAa-004,Am-006,Am-063,10,0.0153062005418395
123,FAa-004,Am-011,Am-007,10,0.0153062005418395
123,FAa-004,Am-032,Am-066,10,0.0153062005418395
123,FAa-013,Am-004,Am-035,10,0.0153062005418395
123,FAa-006,Am-010,Am-063,10,0.0153062005418395
123,FAa-001,Am-020,Am-054,10,0.0153062005418395
123,FAa-016,Am-022,Am-054,10,0.0153062005418395
123,FAa-013,Am-022,Am-008,10,0.0153062005418395
123,FAa-005,Am-013,Am-022,10,0.0153062005418395
123,FAa-015,Am-023,Am-002,10,0.0153062005418395
123,FAa-021,Am-062,Am-063,10,0.0153062005418395
123,FAa-018,Am-020,Am-022,10,0.0153062005418395
123,FAa-004,Am-001,Am-011,10,0.0153062005418395
123,FAa-004,Am-036,Am-058,10,0.0153062005418395
123,FAa-004,Am-005,Am-066,10,0.0153062005418395
123,FAa-019,Am-020,Am-063,10,0.0153062005418395
123,FAa-020,Am-020,Am-059,10,0.0153062005418395
123,FAa-010,Am-030,Am-066,10,0.0153062005418395
123,FAa-012,Am-016,Am-008,10,0.0153062005418395
123,FAa-007,Am-010,Am-004,10,0.0153062005418395
123,FAa-001,Am-058,Am-062,10,0.0153062005418395
123,FAa-020,Am-001,Am-024,10,0.0153062005418395
123,FAa-013,Am-058,Am-002,10,0.0153062005418395
123,FAa-004,Am-010,Am-036,10,0.0153062005418395
123,FAa-002,Am-032,Am-036,10,0.0153062005418395
123,FAa-019,Am-010,Am-062,10,0.0153062005418395
123,FAa-008,Am-022,Am-004,10,0.0153062005418395
123,FAa-023,Am-036,Am-004,10,0.0153062005418395
123,FAa-007,Am-004,Am-010,10,0.0153062005418395
123,FAa-007,Am-022,Am-063,10,0.0153062005418395
123,FAa-011,Am-032,Am-004,10,0.0153062005418395
123,FAa-015,Am-011,Am-011,10,0.0153062005418395
123,FAa-016,Am-016,Am-007,10,0.0153062005418395
123,FAa-021,Am-004,Am-013,10,0.0153062005418395
123,FAa-007,Am-010,Am-002,10,0.0153062005418395
123,FAa-007,Am-016,Am-062,10,0.0153062005418395
123,FAa-004,Am-036,Am-059,10,0.0153062005418395
123,FAa-019,Am-024,Am-011,10,0.0153062005418395
123,FAa-014,Am-005,Am-030,10,0.0153062005418395
123,FAa-006,Am-005,Am-032,10,0.0153062005418395
123,FAa-014,Am-058,Am-059,10,0.0153062005418395
123,FAa-004,Am-023,Am-022,10,0.0153062005418395
123,FAa-001,Am-032,Am-059,10,0.0153062005418395
123,FAa-004,Am-006,Am-054,10,0.0153062005418395
123,FAa-021,Am-059,Am-059,9,0.013775580487655549
123,FAa-001,Am-036,Am-023,9,0.013775580487655549
123,FAa-008,Am-004,Am-064,9,0.013775580487655549
123,FAa-011,Am-032,Am-017,9,0.013775580487655549
123,FAa-018,Am-036,Am-059,9,0.013775580487655549
123,FAa-015,Am-011,Am-059,9,0.013775580487655549
123,FAa-011,Am-001,Am-064,9,0.013775580487655549
123,FAa-015,Am-023,Am-011,9,0.013775580487655549
123,FAa-010,Am-004,Am-008,9,0.013775580487655549
123,FAa-008,Am-013,Am-065,9,0.013775580487655549
123,FAa-009,Am-005,Am-001,9,0.013775580487655549
123,FAa-001,Am-032,Am-036,9,0.013775580487655549
123,FAa-004,Am-016,Am-013,9,0.013775580487655549
123,FAa-001,Am-005,Am-064,9,0.013775580487655549
123,FAa-001,Am-016,Am-003,9,0.013775580487655549
123,FAa-018,Am-020,Am-002,9,0.013775580487655549
123,FAa-006,Am-001,Am-010,9,0.013775580487655549
123,FAa-007,Am-030,Am-022,9,0.013775580487655549
123,FAa-013,Am-001,Am-016,9,0.013775580487655549
123,FAa-018,Am-036,Am-013,9,0.013775580487655549
123,FAa-015,Am-013,Am-058,9,0.013775580487655549
123,FAa-006,Am-022,Am-030,9,0.013775580487655549
123,FAa-004,Am-010,Am-004,9,0.013775580487655549
123,FAa-019,Am-032,Am-010,9,0.013775580487655549
123,FAa-009,Am-005,Am-011,9,0.013775580487655549
123,FAa-007,Am-002,Am-016,9,0.013775580487655549
123,FAa-005,Am-036,Am-063,9,0.013775580487655549
123,FAa-001,Am-013,Am-022,9,0.013775580487655549
123,FAa-023,Am-011,Am-065,9,0.013775580487655549
123,FAa-004,Am-010,Am-064,9,0.013775580487655549
123,FAa-019,Am-013,Am-064,9,0.013775580487655549
123,FAa-018,Am-022,Am-001,9,0.013775580487655549
123,FAa-009,Am-011,Am-008,9,0.013775580487655549
123,FAa-020,Am-024,Am-065,9,0.013775580487655549
123,FAa-014,Am-054,Am-004,9,0.013775580487655549
123,FAa-001,Am-022,Am-001,9,0.013775580487655549
123,FAa-006,Am-011,Am-016,9,0.013775580487655549
123,FAa-006,Am-024,Am-011,9,0.013775580487655549
123,FAa-002,Am-006,Am-024,9,0.013775580487655549
123,FAa-006,Am-058,Am-004,9,0.013775580487655549
123,FAa-019,Am-054,Am-010,9,0.013775580487655549
123,FAa-001,Am-054,Am-007,9,0.013775580487655549
123,FAa-023,Am-032,Am-008,9,0.013775580487655549
123,FAa-011,Am-004,Am-003,9,0.013775580487655549
123,FAa-002,Am-013,Am-063,9,0.013775580487655549
123,FAa-006,Am-022,Am-065,9,0.013775580487655549
123,FAa-004,Am-058,Am-058,9,0.013775580487655549
123,FAa-009,Am-023,Am-011,9,0.013775580487655549
123,FAa-011,Am-010,Am-065,9,0.013775580487655549
123,FAa-001,Am-005,Am-063,9,0.013775580487655549
123,FAa-009,Am-004,Am-004,9,0.013775580487655549
123,FAa-009,Am-004,Am-022,9,0.013775580487655549
123,FAa-004,Am-005,Am-036,9,0.013775580487655549
123,FAa-001,Am-004,Am-023,9,0.013775580487655549
123,FAa-004,Am-001,Am-022,9,0.013775580487655549
123,FAa-020,Am-023,Am-054,9,0.013775580487655549
123,FAa-011,Am-024,Am-010,9,0.013775580487655549
123,FAa-006,Am-022,Am-062,9,0.013775580487655549
123,FAa-018,Am-036,Am-017,9,0.013775580487655549
123,FAa-005,Am-004,Am-059,9,0.013775580487655549
123,FAa-018,Am-041,Am-007,9,0.013775580487655549
123,FAa-004,Am-032,Am-011,9,0.013775580487655549
123,FAa-002,Am-032,Am-004,9,0.013775580487655549
123,FAa-019,Am-030,Am-066,9,0.013775580487655549
123,FAa-009,Am-022,Am-063,9,0.013775580487655549
123,FAa-008,Am-023,Am-022,9,0.013775580487655549
123,FAa-018,Am-010,Am-035,9,0.013775580487655549
123,FAa-008,Am-054,Am-054,9,0.013775580487655549
123,FAa-011,Am-013,Am-001,9,0.013775580487655549
123,FAa-023,Am-036,Am-063,9,0.013775580487655549
123,FAa-007,Am-010,Am-041,9,0.013775580487655549
123,FAa-013,Am-024,Am-041,9,0.013775580487655549
123,FAa-011,Am-016,Am-008,9,0.013775580487655549
123,FAa-007,Am-011,Am-008,9,0.013775580487655549
123,FAa-023,Am-023,Am-063,9,0.013775580487655549
123,FAa-001,Am-001,Am-063,9,0.013775580487655549
123,FAa-015,Am-004,Am-062,9,0.013775580487655549
123,FAa-009,Am-020,Am-059,9,0.013775580487655549
123,FAa-009,Am-058,Am-030,9,0.013775580487655549
123,FAa-015,Am-063,Am-063,9,0.013775580487655549
123,FAa-002,Am-020,Am-062,9,0.013775580487655549
123,FAa-001,Am-006,Am-032,9,0.013775580487655549
123,FAa-001,Am-004,Am-065,9,0.013775580487655549
123,FAa-008,Am-036,Am-041,9,0.013775580487655549
123,FAa-007,Am-023,Am-059,9,0.013775580487655549
123,FAa-021,Am-023,Am-063,9,0.013775580487655549
123,FAa-020,Am-054,Am-017,9,0.013775580487655549
123,FAa-013,Am-011,Am-022,9,0.013775580487655549
123,FAa-014,Am-004,Am-002,9,0.013775580487655549
123,FAa-014,Am-005,Am-008,9,0.013775580487655549
123,FAa-001,Am-016,Am-054,9,0.013775580487655549
123,FAa-001,Am-004,Am-011,9,0.013775580487655549
123,FAa-018,Am-054,Am-064,9,0.013775580487655549
123,FAa-001,Am-022,Am-066,9,0.013775580487655549
123,FAa-011,Am-010,Am-030,9,0.013775580487655549
123,FAa-011,Am-032,Am-010,9,0.013775580487655549
123,FAa-021,Am-032,Am-011,9,0.013775580487655549
123,FAa-004,Am-058,Am-041,9,0.013775580487655549
