Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-008,Am-020,Am-004,1,0.33112582781456956
123,FAa-001,Am-020,Am-024,1,0.33112582781456956
123,FAa-010,Am-062,Am-004,1,0.33112582781456956
123,FAa-006,Am-054,Am-008,1,0.33112582781456956
123,FAa-015,Am-002,Am-063,1,0.33112582781456956
123,FAa-012,Am-005,Am-013,1,0.33112582781456956
123,FAa-023,Am-023,Am-004,1,0.33112582781456956
123,FAa-021,Am-011,Am-022,1,0.33112582781456956
123,FAa-023,Am-059,Am-017,1,0.33112582781456956
123,FAa-011,Am-023,Am-032,1,0.33112582781456956
123,FAa-015,Am-023,Am-063,1,0.33112582781456956
123,FAa-017,Am-024,Am-017,1,0.33112582781456956
123,FAa-001,Am-054,Am-059,1,0.33112582781456956
123,FAa-008,Am-063,Am-023,1,0.33112582781456956
123,FAa-020,Am-022,Am-063,1,0.33112582781456956
123,FAa-009,Am-054,Am-023,1,0.33112582781456956
123,FAa-011,Am-058,Am-002,1,0.33112582781456956
123,FAa-011,Am-016,Am-020,1,0.33112582781456956
123,FAa-015,Am-011,Am-022,1,0.33112582781456956
123,FAa-006,Am-036,Am-020,1,0.33112582781456956
123,FAa-003,Am-041,Am-003,1,0.33112582781456956
123,FAa-015,Am-011,Am-059,1,0.33112582781456956
123,FAa-022,Am-016,Am-032,1,0.33112582781456956
123,FAa-011,Am-011,Am-003,1,0.33112582781456956
123,FAa-005,Am-010,Am-064,1,0.33112582781456956
123,FAa-005,Am-030,Am-066,1,0.33112582781456956
123,FAa-011,Am-032,Am-066,1,0.33112582781456956
123,FAa-016,Am-054,Am-064,1,0.33112582781456956
123,FAa-015,Am-016,Am-063,1,0.33112582781456956
123,FAa-016,Am-001,Am-022,1,0.33112582781456956
123,FAa-010,Am-036,Am-041,1,0.33112582781456956
123,FAa-011,Am-001,Am-064,1,0.33112582781456956
123,FAa-013,Am-041,Am-010,1,0.33112582781456956
123,FAa-021,Am-005,Am-011,1,0.33112582781456956
123,FAa-002,Am-017,Am-064,1,0.33112582781456956
123,FAa-004,Am-017,Am-013,1,0.33112582781456956
123,FAa-010,Am-006,Am-023,1,0.33112582781456956
123,FAa-017,Am-011,Am-004,1,0.33112582781456956
123,FAa-012,Am-013,Am-036,1,0.33112582781456956
123,FAa-021,Am-058,Am-066,1,0.33112582781456956
123,FAa-007,Am-041,Am-066,1,0.33112582781456956
123,FAa-021,Am-058,Am-059,1,0.33112582781456956
123,FAa-019,Am-017,Am-066,1,0.33112582781456956
123,FAa-014,Am-004,Am-059,1,0.33112582781456956
123,FAa-003,Am-062,Am-008,1,0.33112582781456956
123,FAa-009,Am-032,Am-063,1,0.33112582781456956
123,FAa-002,Am-002,Am-016,1,0.33112582781456956
123,FAa-023,Am-010,Am-004,1,0.33112582781456956
123,FAa-011,Am-017,Am-063,1,0.33112582781456956
123,FAa-012,Am-001,Am-063,1,0.33112582781456956
123,FAa-011,Am-013,Am-003,1,0.33112582781456956
123,FAa-010,Am-016,Am-004,1,0.33112582781456956
123,FAa-008,Am-059,Am-035,1,0.33112582781456956
123,FAa-009,Am-005,Am-032,1,0.33112582781456956
123,FAa-016,Am-017,Am-002,1,0.33112582781456956
123,FAa-001,Am-023,Am-036,1,0.33112582781456956
123,FAa-007,Am-023,Am-001,1,0.33112582781456956
123,FAa-017,Am-023,Am-020,1,0.33112582781456956
123,FAa-005,Am-022,Am-008,1,0.33112582781456956
123,FAa-015,Am-036,Am-030,1,0.33112582781456956
123,FAa-008,Am-035,Am-001,1,0.33112582781456956
123,FAa-002,Am-010,Am-016,1,0.33112582781456956
123,FAa-019,Am-013,Am-008,1,0.33112582781456956
123,FAa-022,Am-002,Am-004,1,0.33112582781456956
123,FAa-015,Am-023,Am-011,1,0.33112582781456956
123,FAa-018,Am-020,Am-035,1,0.33112582781456956
123,FAa-004,Am-030,Am-058,1,0.33112582781456956
123,FAa-020,Am-017,Am-059,1,0.33112582781456956
123,FAa-014,Am-010,Am-065,1,0.33112582781456956
123,FAa-006,Am-017,Am-032,1,0.33112582781456956
123,FAa-018,Am-005,Am-041,1,0.33112582781456956
123,FAa-009,Am-010,Am-024,1,0.33112582781456956
123,FAa-022,Am-059,Am-064,1,0.33112582781456956
123,FAa-017,Am-032,Am-002,1,0.33112582781456956
123,FAa-001,Am-017,Am-023,1,0.33112582781456956
123,FAa-022,Am-016,Am-063,1,0.33112582781456956
123,FAa-023,Am-062,Am-020,1,0.33112582781456956
123,FAa-005,Am-002,Am-003,1,0.33112582781456956
123,FAa-010,Am-024,Am-007,1,0.33112582781456956
123,FAa-006,Am-041,Am-001,1,0.33112582781456956
123,FAa-009,Am-010,Am-066,1,0.33112582781456956
123,FAa-012,Am-002,Am-032,1,0.33112582781456956
123,FAa-021,Am-054,Am-030,1,0.33112582781456956
123,FAa-006,Am-058,Am-002,1,0.33112582781456956
123,FAa-013,Am-024,Am-023,1,0.33112582781456956
123,FAa-021,Am-023,Am-041,1,0.33112582781456956
123,FAa-016,Am-035,Am-002,1,0.33112582781456956
123,FAa-014,Am-023,Am-030,1,0.33112582781456956
123,FAa-022,Am-058,Am-035,1,0.33112582781456956
123,FAa-020,Am-005,Am-065,1,0.33112582781456956
123,FAa-018,Am-006,Am-007,1,0.33112582781456956
123,FAa-016,Am-004,Am-064,1,0.33112582781456956
123,FAa-018,Am-062,Am-032,1,0.33112582781456956
123,FAa-008,Am-054,Am-004,1,0.33112582781456956
123,FAa-010,Am-002,Am-002,1,0.33112582781456956
123,FAa-002,Am-023,Am-058,1,0.33112582781456956
123,FAa-005,Am-032,Am-023,1,0.33112582781456956
123,FAa-003,Am-035,Am-059,1,0.33112582781456956
123,FAa-019,Am-022,Am-064,1,0.33112582781456956
123,FAa-021,Am-013,Am-041,1,0.33112582781456956
123,FAa-018,Am-005,Am-066,1,0.33112582781456956
123,FAa-011,Am-005,Am-058,1,0.33112582781456956
123,FAa-022,Am-006,Am-004,1,0.33112582781456956
123,FAa-011,Am-041,Am-062,1,0.33112582781456956
123,FAa-015,Am-059,Am-024,1,0.33112582781456956
123,FAa-014,Am-002,Am-062,1,0.33112582781456956
123,FAa-004,Am-010,Am-017,1,0.33112582781456956
123,FAa-005,Am-004,Am-010,1,0.33112582781456956
123,FAa-015,Am-020,Am-022,1,0.33112582781456956
123,FAa-003,Am-017,Am-064,1,0.33112582781456956
123,FAa-007,Am-035,Am-024,1,0.33112582781456956
123,FAa-011,Am-005,Am-013,1,0.33112582781456956
123,FAa-006,Am-001,Am-010,1,0.33112582781456956
123,FAa-023,Am-063,Am-022,1,0.33112582781456956
123,FAa-004,Am-032,Am-036,1,0.33112582781456956
123,FAa-004,Am-036,Am-020,1,0.33112582781456956
123,FAa-006,Am-022,Am-066,1,0.33112582781456956
123,FAa-013,Am-035,Am-041,1,0.33112582781456956
123,FAa-006,Am-062,Am-063,1,0.33112582781456956
123,FAa-006,Am-013,Am-002,1,0.33112582781456956
123,FAa-002,Am-032,Am-062,1,0.33112582781456956
123,FAa-012,Am-059,Am-036,1,0.33112582781456956
123,FAa-016,Am-054,Am-036,1,0.33112582781456956
123,FAa-006,Am-001,Am-059,1,0.33112582781456956
123,FAa-018,Am-005,Am-063,1,0.33112582781456956
123,FAa-003,Am-004,Am-001,1,0.33112582781456956
123,FAa-002,Am-032,Am-013,1,0.33112582781456956
123,FAa-008,Am-054,Am-008,1,0.33112582781456956
123,FAa-004,Am-022,Am-064,1,0.33112582781456956
123,FAa-016,Am-017,Am-063,1,0.33112582781456956
123,FAa-012,Am-036,Am-020,1,0.33112582781456956
123,FAa-013,Am-002,Am-023,1,0.33112582781456956
123,FAa-009,Am-005,Am-013,1,0.33112582781456956
123,FAa-006,Am-002,Am-041,1,0.33112582781456956
123,FAa-015,Am-030,Am-058,1,0.33112582781456956
123,FAa-006,Am-004,Am-066,1,0.33112582781456956
123,FAa-015,Am-032,Am-017,1,0.33112582781456956
123,FAa-015,Am-004,Am-010,1,0.33112582781456956
123,FAa-003,Am-010,Am-063,1,0.33112582781456956
123,FAa-009,Am-058,Am-064,1,0.33112582781456956
123,FAa-008,Am-004,Am-024,1,0.33112582781456956
123,FAa-003,Am-024,Am-013,1,0.33112582781456956
123,FAa-022,Am-017,Am-063,1,0.33112582781456956
123,FAa-001,Am-024,Am-032,1,0.33112582781456956
123,FAa-020,Am-011,Am-001,1,0.33112582781456956
123,FAa-013,Am-023,Am-022,1,0.33112582781456956
123,FAa-015,Am-022,Am-003,1,0.33112582781456956
123,FAa-018,Am-036,Am-013,1,0.33112582781456956
123,FAa-023,Am-013,Am-063,1,0.33112582781456956
123,FAa-006,Am-004,Am-035,1,0.33112582781456956
123,FAa-019,Am-006,Am-010,1,0.33112582781456956
123,FAa-019,Am-030,Am-002,1,0.33112582781456956
123,FAa-014,Am-005,Am-022,1,0.33112582781456956
123,FAa-007,Am-002,Am-003,1,0.33112582781456956
123,FAa-015,Am-006,Am-064,1,0.33112582781456956
123,FAa-013,Am-004,Am-030,1,0.33112582781456956
123,FAa-019,Am-001,Am-065,1,0.33112582781456956
123,FAa-017,Am-023,Am-024,1,0.33112582781456956
123,FAa-005,Am-063,Am-066,1,0.33112582781456956
123,FAa-022,Am-032,Am-062,1,0.33112582781456956
123,FAa-019,Am-023,Am-032,1,0.33112582781456956
123,FAa-004,Am-010,Am-010,1,0.33112582781456956
123,FAa-019,Am-030,Am-062,1,0.33112582781456956
123,FAa-023,Am-001,Am-062,1,0.33112582781456956
123,FAa-023,Am-063,Am-062,1,0.33112582781456956
123,FAa-005,Am-020,Am-030,1,0.33112582781456956
123,FAa-005,Am-059,Am-036,1,0.33112582781456956
123,FAa-006,Am-006,Am-023,1,0.33112582781456956
123,FAa-010,Am-022,Am-004,1,0.33112582781456956
123,FAa-006,Am-032,Am-058,1,0.33112582781456956
123,FAa-023,Am-058,Am-003,1,0.33112582781456956
123,FAa-010,Am-016,Am-003,1,0.33112582781456956
123,FAa-002,Am-020,Am-020,1,0.33112582781456956
123,FAa-013,Am-017,Am-036,1,0.33112582781456956
123,FAa-002,Am-004,Am-013,1,0.33112582781456956
123,FAa-012,Am-020,Am-065,1,0.33112582781456956
123,FAa-015,Am-013,Am-058,1,0.33112582781456956
123,FAa-012,Am-036,Am-002,1,0.33112582781456956
123,FAa-002,Am-035,Am-023,1,0.33112582781456956
123,FAa-018,Am-020,Am-030,1,0.33112582781456956
123,FAa-014,Am-054,Am-013,1,0.33112582781456956
123,FAa-003,Am-041,Am-041,1,0.33112582781456956
123,FAa-019,Am-020,Am-064,1,0.33112582781456956
123,FAa-019,Am-058,Am-008,1,0.33112582781456956
123,FAa-018,Am-041,Am-001,1,0.33112582781456956
123,FAa-006,Am-004,Am-063,1,0.33112582781456956
123,FAa-004,Am-004,Am-032,1,0.33112582781456956
123,FAa-010,Am-035,Am-063,1,0.33112582781456956
123,FAa-005,Am-032,Am-041,1,0.33112582781456956
123,FAa-008,Am-023,Am-041,1,0.33112582781456956
123,FAa-004,Am-005,Am-011,1,0.33112582781456956
123,FAa-005,Am-032,Am-008,1,0.33112582781456956
123,FAa-006,Am-002,Am-066,1,0.33112582781456956
123,FAa-021,Am-010,Am-001,1,0.33112582781456956
123,FAa-005,Am-016,Am-064,1,0.33112582781456956
123,FAa-004,Am-001,Am-058,1,0.33112582781456956
123,FAa-004,Am-062,Am-064,1,0.33112582781456956
123,FAa-017,Am-058,Am-058,1,0.33112582781456956
123,FAa-009,Am-035,Am-011,1,0.33112582781456956
123,FAa-004,Am-062,Am-065,1,0.33112582781456956
123,FAa-011,Am-004,Am-063,1,0.33112582781456956
123,FAa-004,Am-030,Am-035,1,0.33112582781456956
123,FAa-012,Am-023,Am-064,1,0.33112582781456956
123,FAa-014,Am-058,Am-017,1,0.33112582781456956
123,FAa-016,Am-020,Am-063,1,0.33112582781456956
123,FAa-001,Am-023,Am-023,1,0.33112582781456956
123,FAa-003,Am-041,Am-054,1,0.33112582781456956
123,FAa-015,Am-059,Am-041,1,0.33112582781456956
123,FAa-004,Am-006,Am-064,1,0.33112582781456956
123,FAa-009,Am-062,Am-004,1,0.33112582781456956
123,FAa-005,Am-010,Am-063,1,0.33112582781456956
123,FAa-009,Am-005,Am-011,1,0.33112582781456956
123,FAa-023,Am-005,Am-041,1,0.33112582781456956
123,FAa-015,Am-013,Am-032,1,0.33112582781456956
123,FAa-001,Am-013,Am-041,1,0.33112582781456956
123,FAa-001,Am-010,Am-007,1,0.33112582781456956
123,FAa-018,Am-011,Am-059,1,0.33112582781456956
123,FAa-023,Am-013,Am-001,1,0.33112582781456956
123,FAa-003,Am-024,Am-058,1,0.33112582781456956
123,FAa-003,Am-011,Am-010,1,0.33112582781456956
123,FAa-018,Am-017,Am-032,1,0.33112582781456956
123,FAa-020,Am-024,Am-010,1,0.33112582781456956
123,FAa-015,Am-005,Am-011,1,0.33112582781456956
123,FAa-006,Am-002,Am-024,1,0.33112582781456956
123,FAa-008,Am-063,Am-016,1,0.33112582781456956
123,FAa-019,Am-001,Am-022,1,0.33112582781456956
123,FAa-008,Am-024,Am-022,1,0.33112582781456956
123,FAa-014,Am-062,Am-011,1,0.33112582781456956
123,FAa-014,Am-023,Am-059,1,0.33112582781456956
123,FAa-005,Am-036,Am-063,1,0.33112582781456956
123,FAa-007,Am-063,Am-010,1,0.33112582781456956
