Class,block2,block3,cnt_S0,pop_S0
23,Am-002,Am-004,1,0.33112582781456956
23,Am-023,Am-011,1,0.33112582781456956
23,Am-020,Am-035,1,0.33112582781456956
23,Am-017,Am-059,1,0.33112582781456956
23,Am-010,Am-065,1,0.33112582781456956
23,Am-010,Am-024,1,0.33112582781456956
23,Am-059,Am-064,1,0.33112582781456956
23,Am-032,Am-002,1,0.33112582781456956
23,Am-017,Am-023,1,0.33112582781456956
23,Am-024,Am-007,1,0.33112582781456956
23,Am-010,Am-066,1,0.33112582781456956
23,Am-054,Am-030,1,0.33112582781456956
23,Am-024,Am-023,1,0.33112582781456956
23,Am-035,Am-002,1,0.33112582781456956
23,Am-023,Am-030,1,0.33112582781456956
23,Am-058,Am-035,1,0.33112582781456956
23,Am-005,Am-065,1,0.33112582781456956
23,Am-006,Am-007,1,0.33112582781456956
23,Am-062,Am-032,1,0.33112582781456956
23,Am-054,Am-004,1,0.33112582781456956
23,Am-002,Am-002,1,0.33112582781456956
23,Am-023,Am-058,1,0.33112582781456956
23,Am-032,Am-023,1,0.33112582781456956
23,Am-035,Am-059,1,0.33112582781456956
23,Am-005,Am-066,1,0.33112582781456956
23,Am-005,Am-058,1,0.33112582781456956
23,Am-006,Am-004,1,0.33112582781456956
23,Am-041,Am-062,1,0.33112582781456956
23,Am-002,Am-062,1,0.33112582781456956
23,Am-010,Am-017,1,0.33112582781456956
23,Am-020,Am-022,1,0.33112582781456956
23,Am-035,Am-024,1,0.33112582781456956
23,Am-001,Am-010,1,0.33112582781456956
23,Am-063,Am-022,1,0.33112582781456956
23,Am-032,Am-036,1,0.33112582781456956
23,Am-062,Am-063,1,0.33112582781456956
23,Am-013,Am-002,1,0.33112582781456956
23,Am-054,Am-036,1,0.33112582781456956
23,Am-001,Am-059,1,0.33112582781456956
23,Am-005,Am-063,1,0.33112582781456956
23,Am-032,Am-013,1,0.33112582781456956
23,Am-002,Am-023,1,0.33112582781456956
23,Am-002,Am-041,1,0.33112582781456956
23,Am-004,Am-066,1,0.33112582781456956
23,Am-032,Am-017,1,0.33112582781456956
23,Am-004,Am-024,1,0.33112582781456956
23,Am-024,Am-013,1,0.33112582781456956
23,Am-024,Am-032,1,0.33112582781456956
23,Am-011,Am-001,1,0.33112582781456956
23,Am-022,Am-003,1,0.33112582781456956
23,Am-036,Am-013,1,0.33112582781456956
23,Am-013,Am-063,1,0.33112582781456956
23,Am-030,Am-002,1,0.33112582781456956
23,Am-005,Am-022,1,0.33112582781456956
23,Am-004,Am-030,1,0.33112582781456956
23,Am-001,Am-065,1,0.33112582781456956
23,Am-023,Am-024,1,0.33112582781456956
23,Am-063,Am-066,1,0.33112582781456956
23,Am-010,Am-010,1,0.33112582781456956
23,Am-030,Am-062,1,0.33112582781456956
23,Am-001,Am-062,1,0.33112582781456956
23,Am-063,Am-062,1,0.33112582781456956
23,Am-022,Am-004,1,0.33112582781456956
23,Am-032,Am-058,1,0.33112582781456956
23,Am-058,Am-003,1,0.33112582781456956
23,Am-020,Am-020,1,0.33112582781456956
23,Am-017,Am-036,1,0.33112582781456956
23,Am-020,Am-065,1,0.33112582781456956
23,Am-036,Am-002,1,0.33112582781456956
23,Am-035,Am-023,1,0.33112582781456956
23,Am-041,Am-041,1,0.33112582781456956
23,Am-058,Am-008,1,0.33112582781456956
23,Am-004,Am-032,1,0.33112582781456956
23,Am-035,Am-063,1,0.33112582781456956
23,Am-032,Am-041,1,0.33112582781456956
23,Am-032,Am-008,1,0.33112582781456956
23,Am-002,Am-066,1,0.33112582781456956
23,Am-010,Am-001,1,0.33112582781456956
23,Am-001,Am-058,1,0.33112582781456956
23,Am-062,Am-064,1,0.33112582781456956
23,Am-058,Am-058,1,0.33112582781456956
23,Am-035,Am-011,1,0.33112582781456956
23,Am-030,Am-035,1,0.33112582781456956
23,Am-023,Am-064,1,0.33112582781456956
23,Am-058,Am-017,1,0.33112582781456956
23,Am-020,Am-063,1,0.33112582781456956
23,Am-023,Am-023,1,0.33112582781456956
23,Am-041,Am-054,1,0.33112582781456956
23,Am-059,Am-041,1,0.33112582781456956
23,Am-013,Am-032,1,0.33112582781456956
23,Am-010,Am-007,1,0.33112582781456956
23,Am-013,Am-001,1,0.33112582781456956
23,Am-024,Am-058,1,0.33112582781456956
23,Am-024,Am-010,1,0.33112582781456956
23,Am-002,Am-024,1,0.33112582781456956
23,Am-063,Am-016,1,0.33112582781456956
23,Am-024,Am-022,1,0.33112582781456956
23,Am-062,Am-011,1,0.33112582781456956
23,Am-023,Am-059,1,0.33112582781456956
23,Am-036,Am-063,1,0.33112582781456956
23,Am-063,Am-010,1,0.33112582781456956
