Class,block1,block2,cnt_S0,pop_S0
12,FAa-019,Am-005,135,0.20663370731483324
12,FAa-003,Am-010,135,0.20663370731483324
12,FAa-015,Am-005,135,0.20663370731483324
12,FAa-014,Am-022,135,0.20663370731483324
12,FAa-008,Am-005,135,0.20663370731483324
12,FAa-006,Am-035,135,0.20663370731483324
12,FAa-007,Am-011,134,0.2051030872606493
12,FAa-015,Am-036,134,0.2051030872606493
12,FAa-014,Am-011,134,0.2051030872606493
12,FAa-001,Am-062,134,0.2051030872606493
12,FAa-023,Am-032,134,0.2051030872606493
12,FAa-005,Am-013,134,0.2051030872606493
12,FAa-018,Am-062,133,0.20357246720646535
12,FAa-016,Am-022,133,0.20357246720646535
12,FAa-014,Am-023,133,0.20357246720646535
12,FAa-023,Am-013,133,0.20357246720646535
12,FAa-014,Am-004,133,0.20357246720646535
12,FAa-019,Am-013,133,0.20357246720646535
12,FAa-002,Am-006,133,0.20357246720646535
12,FAa-008,Am-016,133,0.20357246720646535
12,FAa-001,Am-059,133,0.20357246720646535
12,FAa-016,Am-023,133,0.20357246720646535
12,FAa-010,Am-005,132,0.20204184715228138
12,FAa-002,Am-022,132,0.20204184715228138
12,FAa-015,Am-032,132,0.20204184715228138
12,FAa-016,Am-013,132,0.20204184715228138
12,FAa-023,Am-022,131,0.20051122709809743
12,FAa-021,Am-016,131,0.20051122709809743
12,FAa-002,Am-013,130,0.1989806070439135
12,FAa-006,Am-016,130,0.1989806070439135
12,FAa-021,Am-032,130,0.1989806070439135
12,FAa-006,Am-001,130,0.1989806070439135
12,FAa-007,Am-006,130,0.1989806070439135
12,FAa-012,Am-016,130,0.1989806070439135
12,FAa-019,Am-016,130,0.1989806070439135
12,FAa-002,Am-054,129,0.19744998698972954
12,FAa-016,Am-054,129,0.19744998698972954
12,FAa-011,Am-006,129,0.19744998698972954
12,FAa-020,Am-011,129,0.19744998698972954
12,FAa-020,Am-024,129,0.19744998698972954
12,FAa-002,Am-011,129,0.19744998698972954
12,FAa-004,Am-058,129,0.19744998698972954
12,FAa-019,Am-004,128,0.1959193669355456
12,FAa-018,Am-011,128,0.1959193669355456
12,FAa-016,Am-020,128,0.1959193669355456
12,FAa-015,Am-001,128,0.1959193669355456
12,FAa-001,Am-035,128,0.1959193669355456
12,FAa-014,Am-054,127,0.19438874688136165
12,FAa-008,Am-011,127,0.19438874688136165
12,FAa-020,Am-054,126,0.19285812682717768
12,FAa-007,Am-062,126,0.19285812682717768
12,FAa-001,Am-024,126,0.19285812682717768
12,FAa-011,Am-054,126,0.19285812682717768
12,FAa-015,Am-006,126,0.19285812682717768
12,FAa-019,Am-036,126,0.19285812682717768
12,FAa-018,Am-059,126,0.19285812682717768
12,FAa-023,Am-016,126,0.19285812682717768
12,FAa-001,Am-058,126,0.19285812682717768
12,FAa-007,Am-016,125,0.19132750677299373
12,FAa-008,Am-020,125,0.19132750677299373
12,FAa-002,Am-020,125,0.19132750677299373
12,FAa-019,Am-062,125,0.19132750677299373
12,FAa-006,Am-058,124,0.1897968867188098
12,FAa-008,Am-036,124,0.1897968867188098
12,FAa-016,Am-005,124,0.1897968867188098
12,FAa-020,Am-036,124,0.1897968867188098
12,FAa-018,Am-058,123,0.18826626666462584
12,FAa-012,Am-005,123,0.18826626666462584
12,FAa-020,Am-032,123,0.18826626666462584
12,FAa-006,Am-002,123,0.18826626666462584
12,FAa-021,Am-024,123,0.18826626666462584
12,FAa-002,Am-024,123,0.18826626666462584
12,FAa-002,Am-036,123,0.18826626666462584
12,FAa-009,Am-062,122,0.1867356466104419
12,FAa-012,Am-004,122,0.1867356466104419
12,FAa-003,Am-011,122,0.1867356466104419
12,FAa-018,Am-041,122,0.1867356466104419
12,FAa-019,Am-032,122,0.1867356466104419
12,FAa-008,Am-006,122,0.1867356466104419
12,FAa-023,Am-054,122,0.1867356466104419
12,FAa-016,Am-032,122,0.1867356466104419
12,FAa-021,Am-054,121,0.18520502655625795
12,FAa-007,Am-020,121,0.18520502655625795
12,FAa-019,Am-023,121,0.18520502655625795
12,FAa-009,Am-020,121,0.18520502655625795
12,FAa-005,Am-032,121,0.18520502655625795
12,FAa-009,Am-002,121,0.18520502655625795
12,FAa-023,Am-001,121,0.18520502655625795
12,FAa-004,Am-035,121,0.18520502655625795
12,FAa-016,Am-036,121,0.18520502655625795
12,FAa-012,Am-022,121,0.18520502655625795
12,FAa-009,Am-024,121,0.18520502655625795
12,FAa-010,Am-010,121,0.18520502655625795
12,FAa-002,Am-062,120,0.18367440650207398
12,FAa-023,Am-006,120,0.18367440650207398
12,FAa-021,Am-062,120,0.18367440650207398
12,FAa-005,Am-054,119,0.18214378644789003
12,FAa-021,Am-030,119,0.18214378644789003
12,FAa-012,Am-036,119,0.18214378644789003
12,FAa-004,Am-041,119,0.18214378644789003
12,FAa-001,Am-041,119,0.18214378644789003
12,FAa-005,Am-011,119,0.18214378644789003
12,FAa-018,Am-006,118,0.1806131663937061
12,FAa-013,Am-035,118,0.1806131663937061
12,FAa-014,Am-062,118,0.1806131663937061
12,FAa-023,Am-030,118,0.1806131663937061
12,FAa-008,Am-054,118,0.1806131663937061
12,FAa-019,Am-020,118,0.1806131663937061
12,FAa-019,Am-024,118,0.1806131663937061
12,FAa-014,Am-020,118,0.1806131663937061
12,FAa-012,Am-013,117,0.17908254633952214
12,FAa-010,Am-011,117,0.17908254633952214
12,FAa-010,Am-036,117,0.17908254633952214
12,FAa-014,Am-016,117,0.17908254633952214
12,FAa-016,Am-011,117,0.17908254633952214
12,FAa-007,Am-036,116,0.1775519262853382
12,FAa-015,Am-062,116,0.1775519262853382
12,FAa-004,Am-017,116,0.1775519262853382
12,FAa-007,Am-032,116,0.1775519262853382
12,FAa-014,Am-013,116,0.1775519262853382
12,FAa-007,Am-001,116,0.1775519262853382
12,FAa-018,Am-063,115,0.17602130623115425
12,FAa-012,Am-024,115,0.17602130623115425
12,FAa-008,Am-032,115,0.17602130623115425
12,FAa-023,Am-024,115,0.17602130623115425
12,FAa-016,Am-058,114,0.17449068617697028
12,FAa-005,Am-036,114,0.17449068617697028
12,FAa-018,Am-002,114,0.17449068617697028
12,FAa-011,Am-041,114,0.17449068617697028
12,FAa-009,Am-041,113,0.17296006612278633
12,FAa-006,Am-017,113,0.17296006612278633
12,FAa-014,Am-024,113,0.17296006612278633
12,FAa-018,Am-017,113,0.17296006612278633
12,FAa-013,Am-063,113,0.17296006612278633
12,FAa-005,Am-023,113,0.17296006612278633
12,FAa-016,Am-024,113,0.17296006612278633
12,FAa-017,Am-005,113,0.17296006612278633
12,FAa-006,Am-059,113,0.17296006612278633
12,FAa-019,Am-001,112,0.1714294460686024
12,FAa-009,Am-054,112,0.1714294460686024
12,FAa-015,Am-024,112,0.1714294460686024
12,FAa-005,Am-024,112,0.1714294460686024
12,FAa-017,Am-004,111,0.16989882601441844
12,FAa-005,Am-004,111,0.16989882601441844
12,FAa-021,Am-058,111,0.16989882601441844
12,FAa-017,Am-023,111,0.16989882601441844
12,FAa-012,Am-032,111,0.16989882601441844
12,FAa-010,Am-030,111,0.16989882601441844
12,FAa-017,Am-013,111,0.16989882601441844
12,FAa-004,Am-002,111,0.16989882601441844
12,FAa-011,Am-017,110,0.1683682059602345
12,FAa-002,Am-030,110,0.1683682059602345
12,FAa-005,Am-002,110,0.1683682059602345
12,FAa-002,Am-023,110,0.1683682059602345
12,FAa-009,Am-013,110,0.1683682059602345
12,FAa-019,Am-058,110,0.1683682059602345
12,FAa-015,Am-017,110,0.1683682059602345
12,FAa-012,Am-011,110,0.1683682059602345
12,FAa-020,Am-030,109,0.16683758590605055
12,FAa-018,Am-030,109,0.16683758590605055
12,FAa-007,Am-023,109,0.16683758590605055
12,FAa-008,Am-062,109,0.16683758590605055
12,FAa-017,Am-022,109,0.16683758590605055
12,FAa-012,Am-023,109,0.16683758590605055
12,FAa-005,Am-022,108,0.16530696585186658
12,FAa-013,Am-017,108,0.16530696585186658
12,FAa-001,Am-036,108,0.16530696585186658
12,FAa-003,Am-023,108,0.16530696585186658
12,FAa-002,Am-063,108,0.16530696585186658
12,FAa-014,Am-058,108,0.16530696585186658
12,FAa-008,Am-001,108,0.16530696585186658
12,FAa-010,Am-020,107,0.16377634579768263
12,FAa-010,Am-016,107,0.16377634579768263
12,FAa-003,Am-005,107,0.16377634579768263
12,FAa-007,Am-054,107,0.16377634579768263
12,FAa-018,Am-024,107,0.16377634579768263
12,FAa-008,Am-030,107,0.16377634579768263
12,FAa-010,Am-023,107,0.16377634579768263
12,FAa-006,Am-013,106,0.1622457257434987
12,FAa-010,Am-006,106,0.1622457257434987
12,FAa-010,Am-013,106,0.1622457257434987
12,FAa-015,Am-059,105,0.16071510568931474
12,FAa-002,Am-058,105,0.16071510568931474
12,FAa-011,Am-058,105,0.16071510568931474
12,FAa-005,Am-030,105,0.16071510568931474
12,FAa-019,Am-006,105,0.16071510568931474
12,FAa-017,Am-016,105,0.16071510568931474
12,FAa-002,Am-035,104,0.1591844856351308
12,FAa-003,Am-004,104,0.1591844856351308
12,FAa-005,Am-006,104,0.1591844856351308
12,FAa-013,Am-041,104,0.1591844856351308
12,FAa-016,Am-030,104,0.1591844856351308
12,FAa-007,Am-024,104,0.1591844856351308
12,FAa-013,Am-002,103,0.15765386558094685
12,FAa-023,Am-058,103,0.15765386558094685
12,FAa-015,Am-035,103,0.15765386558094685
12,FAa-023,Am-059,103,0.15765386558094685
12,FAa-005,Am-020,103,0.15765386558094685
12,FAa-002,Am-001,103,0.15765386558094685
12,FAa-022,Am-013,103,0.15765386558094685
12,FAa-019,Am-063,103,0.15765386558094685
12,FAa-004,Am-059,102,0.1561232455267629
12,FAa-007,Am-030,102,0.1561232455267629
12,FAa-005,Am-016,102,0.1561232455267629
12,FAa-012,Am-030,102,0.1561232455267629
12,FAa-020,Am-006,102,0.1561232455267629
12,FAa-003,Am-058,102,0.1561232455267629
12,FAa-005,Am-017,102,0.1561232455267629
12,FAa-010,Am-062,101,0.15459262547257893
12,FAa-006,Am-041,101,0.15459262547257893
12,FAa-011,Am-059,101,0.15459262547257893
12,FAa-012,Am-020,101,0.15459262547257893
12,FAa-002,Am-059,101,0.15459262547257893
12,FAa-011,Am-002,101,0.15459262547257893
12,FAa-021,Am-059,100,0.153062005418395
12,FAa-009,Am-017,100,0.153062005418395
12,FAa-010,Am-032,100,0.153062005418395
12,FAa-008,Am-058,100,0.153062005418395
12,FAa-020,Am-062,99,0.15153138536421104
12,FAa-001,Am-063,99,0.15153138536421104
12,FAa-010,Am-054,99,0.15153138536421104
12,FAa-012,Am-006,99,0.15153138536421104
12,FAa-002,Am-041,99,0.15153138536421104
12,FAa-009,Am-059,99,0.15153138536421104
12,FAa-017,Am-062,99,0.15153138536421104
12,FAa-014,Am-006,99,0.15153138536421104
12,FAa-021,Am-001,99,0.15153138536421104
12,FAa-007,Am-017,99,0.15153138536421104
12,FAa-022,Am-005,98,0.1500007653100271
12,FAa-003,Am-032,98,0.1500007653100271
12,FAa-011,Am-063,98,0.1500007653100271
12,FAa-011,Am-035,98,0.1500007653100271
12,FAa-001,Am-002,98,0.1500007653100271
12,FAa-004,Am-063,98,0.1500007653100271
12,FAa-012,Am-062,98,0.1500007653100271
12,FAa-021,Am-017,98,0.1500007653100271
12,FAa-007,Am-058,97,0.14847014525584315
12,FAa-013,Am-059,97,0.14847014525584315
12,FAa-015,Am-002,97,0.14847014525584315
12,FAa-012,Am-001,97,0.14847014525584315
12,FAa-003,Am-022,96,0.1469395252016592
12,FAa-018,Am-013,96,0.1469395252016592
12,FAa-008,Am-017,96,0.1469395252016592
12,FAa-023,Am-035,95,0.14540890514747523
12,FAa-008,Am-002,95,0.14540890514747523
12,FAa-020,Am-063,95,0.14540890514747523
12,FAa-016,Am-059,95,0.14540890514747523
12,FAa-022,Am-004,95,0.14540890514747523
12,FAa-020,Am-059,94,0.14387828509329129
12,FAa-008,Am-041,94,0.14387828509329129
12,FAa-015,Am-058,94,0.14387828509329129
12,FAa-020,Am-058,93,0.14234766503910734
12,FAa-016,Am-006,93,0.14234766503910734
12,FAa-007,Am-035,93,0.14234766503910734
12,FAa-021,Am-035,93,0.14234766503910734
12,FAa-007,Am-063,93,0.14234766503910734
12,FAa-005,Am-062,93,0.14234766503910734
12,FAa-021,Am-002,93,0.14234766503910734
12,FAa-005,Am-035,93,0.14234766503910734
12,FAa-003,Am-020,93,0.14234766503910734
12,FAa-001,Am-001,92,0.1408170449849234
12,FAa-019,Am-030,92,0.1408170449849234
12,FAa-003,Am-001,92,0.1408170449849234
12,FAa-014,Am-063,92,0.1408170449849234
12,FAa-010,Am-001,92,0.1408170449849234
12,FAa-018,Am-035,92,0.1408170449849234
12,FAa-016,Am-063,91,0.13928642493073945
12,FAa-003,Am-013,91,0.13928642493073945
12,FAa-019,Am-002,91,0.13928642493073945
12,FAa-008,Am-035,90,0.1377558048765555
12,FAa-022,Am-016,90,0.1377558048765555
12,FAa-021,Am-041,90,0.1377558048765555
12,FAa-022,Am-030,90,0.1377558048765555
12,FAa-006,Am-063,90,0.1377558048765555
12,FAa-007,Am-002,89,0.13622518482237153
12,FAa-019,Am-017,89,0.13622518482237153
12,FAa-010,Am-035,89,0.13622518482237153
12,FAa-003,Am-024,89,0.13622518482237153
12,FAa-023,Am-017,89,0.13622518482237153
12,FAa-014,Am-030,89,0.13622518482237153
12,FAa-015,Am-063,89,0.13622518482237153
12,FAa-022,Am-022,89,0.13622518482237153
12,FAa-015,Am-041,88,0.13469456476818759
12,FAa-005,Am-058,87,0.13316394471400364
12,FAa-017,Am-024,87,0.13316394471400364
12,FAa-003,Am-036,87,0.13316394471400364
12,FAa-022,Am-023,87,0.13316394471400364
12,FAa-022,Am-010,87,0.13316394471400364
12,FAa-010,Am-024,86,0.1316333246598197
12,FAa-012,Am-054,86,0.1316333246598197
12,FAa-017,Am-020,86,0.1316333246598197
12,FAa-022,Am-024,86,0.1316333246598197
12,FAa-010,Am-063,86,0.1316333246598197
12,FAa-017,Am-054,86,0.1316333246598197
12,FAa-023,Am-002,86,0.1316333246598197
12,FAa-017,Am-011,85,0.13010270460563575
12,FAa-008,Am-063,85,0.13010270460563575
12,FAa-002,Am-002,85,0.13010270460563575
12,FAa-007,Am-059,85,0.13010270460563575
12,FAa-023,Am-063,84,0.1285720845514518
12,FAa-017,Am-032,84,0.1285720845514518
12,FAa-017,Am-058,84,0.1285720845514518
12,FAa-017,Am-063,84,0.1285720845514518
12,FAa-019,Am-035,83,0.12704146449726783
12,FAa-012,Am-059,83,0.12704146449726783
12,FAa-014,Am-017,83,0.12704146449726783
12,FAa-021,Am-006,83,0.12704146449726783
12,FAa-014,Am-041,83,0.12704146449726783
12,FAa-003,Am-017,82,0.12551084444308389
12,FAa-020,Am-035,82,0.12551084444308389
12,FAa-023,Am-041,82,0.12551084444308389
12,FAa-003,Am-016,82,0.12551084444308389
12,FAa-002,Am-017,82,0.12551084444308389
12,FAa-007,Am-041,82,0.12551084444308389
12,FAa-016,Am-062,82,0.12551084444308389
12,FAa-009,Am-035,81,0.12398022438889994
12,FAa-003,Am-059,81,0.12398022438889994
12,FAa-010,Am-059,81,0.12398022438889994
12,FAa-010,Am-017,81,0.12398022438889994
12,FAa-003,Am-062,80,0.122449604334716
12,FAa-017,Am-036,80,0.122449604334716
12,FAa-020,Am-017,80,0.122449604334716
12,FAa-010,Am-002,80,0.122449604334716
12,FAa-003,Am-006,80,0.122449604334716
12,FAa-003,Am-030,79,0.12091898428053205
12,FAa-012,Am-017,79,0.12091898428053205
12,FAa-003,Am-063,79,0.12091898428053205
12,FAa-014,Am-002,78,0.11938836422634809
12,FAa-020,Am-041,78,0.11938836422634809
12,FAa-016,Am-035,78,0.11938836422634809
12,FAa-014,Am-035,78,0.11938836422634809
12,FAa-016,Am-041,77,0.11785774417216414
12,FAa-022,Am-011,77,0.11785774417216414
12,FAa-017,Am-030,77,0.11785774417216414
12,FAa-022,Am-062,76,0.1163271241179802
12,FAa-022,Am-036,76,0.1163271241179802
12,FAa-012,Am-041,76,0.1163271241179802
12,FAa-020,Am-001,76,0.1163271241179802
12,FAa-012,Am-063,76,0.1163271241179802
12,FAa-005,Am-041,75,0.11479650406379624
12,FAa-021,Am-063,75,0.11479650406379624
12,FAa-008,Am-059,75,0.11479650406379624
12,FAa-012,Am-002,75,0.11479650406379624
12,FAa-005,Am-059,75,0.11479650406379624
12,FAa-019,Am-041,75,0.11479650406379624
12,FAa-019,Am-059,74,0.1132658840096123
12,FAa-014,Am-059,72,0.11020464390124439
12,FAa-017,Am-059,72,0.11020464390124439
12,FAa-022,Am-020,72,0.11020464390124439
12,FAa-017,Am-006,72,0.11020464390124439
12,FAa-009,Am-063,71,0.10867402384706044
12,FAa-003,Am-041,71,0.10867402384706044
12,FAa-010,Am-058,71,0.10867402384706044
12,FAa-022,Am-058,70,0.1071434037928765
12,FAa-022,Am-059,70,0.1071434037928765
12,FAa-022,Am-006,70,0.1071434037928765
12,FAa-012,Am-035,70,0.1071434037928765
12,FAa-016,Am-017,69,0.10561278373869254
12,FAa-010,Am-041,68,0.1040821636845086
12,FAa-012,Am-058,68,0.1040821636845086
12,FAa-014,Am-001,67,0.10255154363032465
12,FAa-022,Am-032,66,0.10102092357614069
12,FAa-003,Am-002,66,0.10102092357614069
12,FAa-022,Am-054,66,0.10102092357614069
12,FAa-022,Am-017,64,0.0979596834677728
12,FAa-003,Am-054,63,0.09642906341358884
12,FAa-017,Am-035,62,0.0948984433594049
12,FAa-016,Am-001,61,0.09336782330522095
12,FAa-003,Am-035,61,0.09336782330522095
12,FAa-017,Am-041,61,0.09336782330522095
12,FAa-005,Am-063,60,0.09183720325103699
12,FAa-017,Am-001,60,0.09183720325103699
12,FAa-020,Am-002,58,0.0887759631426691
12,FAa-017,Am-017,58,0.0887759631426691
12,FAa-022,Am-063,54,0.08265348292593329
12,FAa-022,Am-035,53,0.08112286287174934
12,FAa-022,Am-041,51,0.07806162276338145
12,FAa-022,Am-001,49,0.07500038265501355
12,FAa-017,Am-002,48,0.0734697626008296
12,FAa-016,Am-002,43,0.06581666232990985
12,FAa-022,Am-002,30,0.045918601625518495
