block1,block2,block3,unique(S0),total(S0),unique/total(S0),unique(S1),total(S1),unique/total(S1)
FAa-021,Am-010,Am-016,6,6,1.0,1,1,1.0
FAa-020,Am-017,Am-059,4,4,1.0,1,1,1.0
FAa-013,Am-063,Am-062,2,2,1.0,1,1,1.0
FAa-021,Am-020,Am-059,1,1,1.0,1,1,1.0
FAa-015,Am-002,Am-022,2,2,1.0,1,1,1.0
FAa-019,Am-022,Am-054,3,3,1.0,1,1,1.0
FAa-008,Am-022,Am-035,1,1,1.0,1,1,1.0
FAa-020,Am-054,Am-013,4,4,1.0,1,1,1.0
FAa-009,Am-058,Am-013,4,4,1.0,1,1,1.0
FAa-012,Am-036,Am-001,2,2,1.0,1,1,1.0
FAa-020,Am-058,Am-003,2,2,1.0,1,1,1.0
FAa-015,Am-013,Am-024,2,2,1.0,1,1,1.0
FAa-017,Am-011,Am-004,3,3,1.0,1,1,1.0
FAa-007,Am-023,Am-063,4,4,1.0,1,1,1.0
FAa-018,Am-030,Am-035,3,3,1.0,1,1,1.0
FAa-014,Am-032,Am-010,2,2,1.0,1,1,1.0
FAa-010,Am-020,Am-054,6,6,1.0,1,1,1.0
FAa-009,Am-062,Am-002,6,6,1.0,1,1,1.0
FAa-010,Am-020,Am-059,3,3,1.0,1,1,1.0
FAa-008,Am-023,Am-059,5,5,1.0,1,1,1.0
FAa-010,Am-006,Am-041,2,2,1.0,1,1,1.0
FAa-009,Am-020,Am-002,2,2,1.0,1,1,1.0
FAa-003,Am-059,Am-059,6,6,1.0,1,1,1.0
FAa-019,Am-004,Am-003,4,4,1.0,1,1,1.0
FAa-003,Am-032,Am-010,2,2,1.0,1,1,1.0
FAa-006,Am-013,Am-022,3,3,1.0,1,1,1.0
FAa-021,Am-013,Am-007,4,4,1.0,1,1,1.0
FAa-023,Am-001,Am-022,4,4,1.0,1,1,1.0
FAa-022,Am-001,Am-065,2,2,1.0,1,1,1.0
FAa-007,Am-020,Am-020,5,5,1.0,1,1,1.0
FAa-016,Am-022,Am-063,1,1,1.0,1,1,1.0
FAa-005,Am-022,Am-054,4,4,1.0,1,1,1.0
FAa-023,Am-058,Am-013,2,2,1.0,1,1,1.0
FAa-023,Am-058,Am-011,2,2,1.0,1,1,1.0
FAa-021,Am-036,Am-003,4,4,1.0,1,1,1.0
FAa-018,Am-036,Am-059,5,5,1.0,1,1,1.0
FAa-002,Am-030,Am-008,2,2,1.0,1,1,1.0
FAa-007,Am-002,Am-023,2,2,1.0,1,1,1.0
FAa-019,Am-010,Am-030,5,5,1.0,1,1,1.0
FAa-009,Am-032,Am-002,6,6,1.0,1,1,1.0
FAa-006,Am-005,Am-004,4,4,1.0,1,1,1.0
FAa-006,Am-016,Am-041,4,4,1.0,1,1,1.0
FAa-006,Am-016,Am-001,2,2,1.0,1,1,1.0
FAa-007,Am-058,Am-030,4,4,1.0,2,2,1.0
FAa-015,Am-004,Am-017,3,3,1.0,1,1,1.0
FAa-015,Am-004,Am-013,8,8,1.0,2,2,1.0
FAa-019,Am-059,Am-001,4,4,1.0,1,1,1.0
FAa-016,Am-004,Am-008,3,3,1.0,1,1,1.0
FAa-004,Am-006,Am-002,4,4,1.0,1,1,1.0
FAa-003,Am-016,Am-062,3,3,1.0,1,1,1.0
FAa-013,Am-010,Am-064,2,2,1.0,1,1,1.0
FAa-021,Am-023,Am-062,2,2,1.0,1,1,1.0
FAa-022,Am-041,Am-035,2,2,1.0,1,1,1.0
FAa-021,Am-030,Am-035,3,3,1.0,1,1,1.0
FAa-016,Am-041,Am-065,5,5,1.0,1,1,1.0
FAa-008,Am-036,Am-007,4,4,1.0,1,1,1.0
FAa-013,Am-041,Am-054,1,1,1.0,1,1,1.0
FAa-020,Am-059,Am-023,2,2,1.0,1,1,1.0
FAa-012,Am-001,Am-008,2,2,1.0,1,1,1.0
FAa-013,Am-035,Am-002,3,3,1.0,1,1,1.0
FAa-016,Am-017,Am-001,4,4,1.0,1,1,1.0
FAa-011,Am-023,Am-024,2,2,1.0,1,1,1.0
FAa-008,Am-023,Am-017,5,5,1.0,1,1,1.0
FAa-015,Am-059,Am-035,3,3,1.0,1,1,1.0
FAa-018,Am-024,Am-032,2,2,1.0,1,1,1.0
FAa-023,Am-063,Am-023,2,2,1.0,1,1,1.0
FAa-015,Am-013,Am-062,3,3,1.0,1,1,1.0
FAa-015,Am-013,Am-064,5,5,1.0,1,1,1.0
FAa-010,Am-004,Am-066,4,4,1.0,1,1,1.0
FAa-005,Am-054,Am-024,2,2,1.0,1,1,1.0
FAa-017,Am-004,Am-030,3,3,1.0,1,1,1.0
FAa-020,Am-062,Am-013,2,2,1.0,1,1,1.0
FAa-004,Am-020,Am-062,4,4,1.0,1,1,1.0
FAa-007,Am-062,Am-008,3,3,1.0,1,1,1.0
FAa-008,Am-058,Am-063,2,2,1.0,1,1,1.0
FAa-009,Am-013,Am-066,3,3,1.0,1,1,1.0
FAa-011,Am-022,Am-066,3,3,1.0,1,1,1.0
FAa-001,Am-004,Am-013,3,3,1.0,1,1,1.0
FAa-003,Am-030,Am-059,3,3,1.0,1,1,1.0
FAa-013,Am-004,Am-036,5,5,1.0,1,1,1.0
FAa-009,Am-006,Am-011,3,3,1.0,1,1,1.0
FAa-021,Am-059,Am-059,6,6,1.0,1,1,1.0
FAa-019,Am-005,Am-017,2,2,1.0,1,1,1.0
FAa-019,Am-005,Am-011,3,3,1.0,1,1,1.0
FAa-004,Am-036,Am-001,3,3,1.0,1,1,1.0
FAa-009,Am-022,Am-065,7,7,1.0,1,1,1.0
FAa-004,Am-004,Am-066,8,8,1.0,1,1,1.0
FAa-001,Am-020,Am-065,3,3,1.0,1,1,1.0
FAa-020,Am-035,Am-002,2,2,1.0,1,1,1.0
FAa-001,Am-004,Am-054,2,2,1.0,1,1,1.0
FAa-008,Am-013,Am-065,6,6,1.0,1,1,1.0
FAa-014,Am-024,Am-036,4,4,1.0,1,1,1.0
FAa-001,Am-022,Am-041,4,4,1.0,1,1,1.0
FAa-002,Am-062,Am-054,3,3,1.0,1,1,1.0
FAa-003,Am-005,Am-024,2,2,1.0,1,1,1.0
FAa-022,Am-058,Am-062,3,3,1.0,1,1,1.0
FAa-003,Am-011,Am-011,3,3,1.0,1,1,1.0
FAa-009,Am-017,Am-001,4,4,1.0,1,1,1.0
FAa-021,Am-062,Am-059,2,2,1.0,1,1,1.0
FAa-019,Am-035,Am-007,1,1,1.0,1,1,1.0
FAa-005,Am-005,Am-062,3,3,1.0,1,1,1.0
FAa-013,Am-020,Am-058,1,1,1.0,1,1,1.0
FAa-015,Am-035,Am-013,4,4,1.0,1,1,1.0
FAa-005,Am-020,Am-004,1,1,1.0,1,1,1.0
FAa-016,Am-017,Am-041,1,1,1.0,1,1,1.0
FAa-012,Am-004,Am-003,3,3,1.0,1,1,1.0
FAa-018,Am-010,Am-059,9,9,1.0,1,1,1.0
FAa-006,Am-032,Am-065,3,3,1.0,1,1,1.0
FAa-015,Am-023,Am-017,2,2,1.0,1,1,1.0
FAa-005,Am-054,Am-059,4,4,1.0,1,1,1.0
FAa-010,Am-059,Am-011,3,3,1.0,1,1,1.0
FAa-023,Am-022,Am-062,3,3,1.0,1,1,1.0
FAa-003,Am-017,Am-003,3,3,1.0,1,1,1.0
FAa-001,Am-011,Am-003,2,2,1.0,1,1,1.0
FAa-012,Am-059,Am-010,6,6,1.0,1,1,1.0
FAa-021,Am-035,Am-022,2,2,1.0,1,1,1.0
FAa-011,Am-001,Am-065,2,2,1.0,1,1,1.0
FAa-009,Am-041,Am-066,2,2,1.0,2,2,1.0
FAa-019,Am-020,Am-035,2,2,1.0,1,1,1.0
FAa-021,Am-032,Am-063,2,2,1.0,1,1,1.0
FAa-008,Am-059,Am-062,3,3,1.0,1,1,1.0
FAa-010,Am-035,Am-020,3,3,1.0,1,1,1.0
FAa-001,Am-054,Am-010,4,4,1.0,1,1,1.0
FAa-008,Am-010,Am-032,2,2,1.0,1,1,1.0
FAa-017,Am-004,Am-063,4,4,1.0,1,1,1.0
FAa-004,Am-062,Am-020,1,1,1.0,1,1,1.0
FAa-023,Am-017,Am-008,5,5,1.0,1,1,1.0
FAa-009,Am-041,Am-011,3,3,1.0,1,1,1.0
FAa-006,Am-006,Am-023,5,5,1.0,1,1,1.0
FAa-010,Am-006,Am-058,3,3,1.0,1,1,1.0
FAa-011,Am-023,Am-032,3,3,1.0,1,1,1.0
FAa-022,Am-063,Am-041,2,2,1.0,1,1,1.0
FAa-019,Am-059,Am-030,3,3,1.0,1,1,1.0
FAa-023,Am-036,Am-062,3,3,1.0,1,1,1.0
FAa-023,Am-030,Am-003,3,3,1.0,1,1,1.0
FAa-019,Am-036,Am-020,3,3,1.0,1,1,1.0
FAa-023,Am-011,Am-035,4,4,1.0,1,1,1.0
FAa-022,Am-035,Am-063,3,3,1.0,1,1,1.0
FAa-019,Am-005,Am-054,4,4,1.0,1,1,1.0
FAa-016,Am-006,Am-062,2,2,1.0,1,1,1.0
FAa-005,Am-058,Am-024,3,3,1.0,1,1,1.0
FAa-020,Am-032,Am-024,4,4,1.0,1,1,1.0
FAa-003,Am-022,Am-013,2,2,1.0,1,1,1.0
FAa-013,Am-001,Am-016,6,6,1.0,1,1,1.0
FAa-002,Am-030,Am-010,2,2,1.0,1,1,1.0
FAa-013,Am-005,Am-010,4,4,1.0,1,1,1.0
FAa-011,Am-016,Am-013,5,5,1.0,1,1,1.0
FAa-011,Am-016,Am-016,4,4,1.0,1,1,1.0
FAa-002,Am-016,Am-007,3,3,1.0,1,1,1.0
FAa-010,Am-016,Am-058,1,1,1.0,1,1,1.0
FAa-010,Am-017,Am-001,3,3,1.0,1,1,1.0
FAa-018,Am-058,Am-011,4,4,1.0,1,1,1.0
FAa-013,Am-002,Am-022,4,4,1.0,1,1,1.0
FAa-007,Am-054,Am-020,4,4,1.0,1,1,1.0
FAa-012,Am-002,Am-008,3,3,1.0,1,1,1.0
FAa-011,Am-063,Am-062,1,1,1.0,1,1,1.0
FAa-010,Am-022,Am-004,6,6,1.0,1,1,1.0
FAa-001,Am-005,Am-064,6,6,1.0,1,1,1.0
FAa-007,Am-010,Am-017,5,5,1.0,1,1,1.0
FAa-011,Am-010,Am-008,7,7,1.0,1,1,1.0
FAa-011,Am-005,Am-041,3,3,1.0,1,1,1.0
FAa-017,Am-022,Am-058,2,2,1.0,1,1,1.0
FAa-006,Am-020,Am-011,4,4,1.0,1,1,1.0
FAa-015,Am-059,Am-022,3,3,1.0,1,1,1.0
FAa-004,Am-059,Am-054,3,3,1.0,1,1,1.0
FAa-016,Am-011,Am-035,1,1,1.0,1,1,1.0
FAa-014,Am-023,Am-001,3,3,1.0,1,1,1.0
FAa-011,Am-062,Am-066,2,2,1.0,1,1,1.0
FAa-015,Am-041,Am-032,3,3,1.0,1,1,1.0
FAa-006,Am-036,Am-066,6,6,1.0,1,1,1.0
FAa-006,Am-036,Am-063,9,9,1.0,1,1,1.0
FAa-017,Am-004,Am-023,2,2,1.0,1,1,1.0
FAa-023,Am-006,Am-024,2,2,1.0,1,1,1.0
FAa-004,Am-016,Am-013,4,4,1.0,1,1,1.0
FAa-020,Am-030,Am-062,2,2,1.0,1,1,1.0
FAa-009,Am-013,Am-007,3,3,1.0,1,1,1.0
FAa-003,Am-041,Am-036,2,2,1.0,1,1,1.0
FAa-010,Am-036,Am-016,2,2,1.0,1,1,1.0
FAa-013,Am-013,Am-022,3,3,1.0,1,1,1.0
FAa-002,Am-013,Am-002,7,7,1.0,1,1,1.0
FAa-002,Am-013,Am-003,3,3,1.0,1,1,1.0
FAa-011,Am-035,Am-011,3,3,1.0,1,1,1.0
FAa-022,Am-036,Am-013,1,1,1.0,1,1,1.0
FAa-012,Am-013,Am-002,6,6,1.0,1,1,1.0
FAa-013,Am-020,Am-004,4,4,1.0,1,1,1.0
FAa-009,Am-006,Am-063,7,7,1.0,1,1,1.0
FAa-004,Am-024,Am-020,4,4,1.0,1,1,1.0
FAa-003,Am-035,Am-036,1,1,1.0,1,1,1.0
FAa-012,Am-010,Am-024,7,7,1.0,1,1,1.0
FAa-018,Am-002,Am-024,5,5,1.0,1,1,1.0
FAa-014,Am-011,Am-017,3,3,1.0,1,1,1.0
FAa-008,Am-020,Am-030,4,4,1.0,1,1,1.0
FAa-011,Am-041,Am-001,2,2,1.0,1,1,1.0
FAa-018,Am-004,Am-065,3,3,1.0,1,1,1.0
FAa-016,Am-006,Am-020,2,2,1.0,1,1,1.0
FAa-016,Am-030,Am-008,3,3,1.0,1,1,1.0
FAa-020,Am-020,Am-022,1,1,1.0,1,1,1.0
FAa-016,Am-030,Am-003,3,3,1.0,1,1,1.0
FAa-006,Am-022,Am-030,7,7,1.0,1,1,1.0
FAa-016,Am-058,Am-041,2,2,1.0,1,1,1.0
FAa-004,Am-020,Am-002,2,2,1.0,1,1,1.0
FAa-018,Am-011,Am-001,3,3,1.0,1,1,1.0
FAa-002,Am-023,Am-062,1,1,1.0,1,1,1.0
FAa-020,Am-011,Am-065,4,4,1.0,1,1,1.0
FAa-019,Am-010,Am-059,3,3,1.0,1,1,1.0
FAa-003,Am-011,Am-022,3,3,1.0,1,1,1.0
FAa-012,Am-016,Am-017,2,2,1.0,1,1,1.0
FAa-015,Am-036,Am-064,4,4,1.0,1,1,1.0
FAa-021,Am-063,Am-022,1,1,1.0,1,1,1.0
FAa-016,Am-058,Am-035,3,3,1.0,1,1,1.0
FAa-013,Am-023,Am-011,5,5,1.0,1,1,1.0
FAa-006,Am-001,Am-024,3,3,1.0,1,1,1.0
FAa-009,Am-005,Am-058,3,3,1.0,1,1,1.0
FAa-023,Am-006,Am-062,2,2,1.0,1,1,1.0
FAa-021,Am-024,Am-010,5,5,1.0,1,1,1.0
FAa-018,Am-041,Am-008,3,3,1.0,1,1,1.0
FAa-008,Am-063,Am-001,2,2,1.0,1,1,1.0
FAa-011,Am-059,Am-008,1,1,1.0,1,1,1.0
FAa-004,Am-010,Am-004,6,6,1.0,1,1,1.0
FAa-007,Am-030,Am-022,5,5,1.0,1,1,1.0
FAa-014,Am-005,Am-001,1,1,1.0,1,1,1.0
FAa-005,Am-001,Am-016,3,3,1.0,1,1,1.0
FAa-003,Am-017,Am-013,1,1,1.0,1,1,1.0
FAa-023,Am-004,Am-030,2,2,1.0,1,1,1.0
FAa-020,Am-005,Am-020,2,2,1.0,1,1,1.0
FAa-006,Am-020,Am-041,4,4,1.0,1,1,1.0
FAa-023,Am-020,Am-023,5,5,1.0,1,1,1.0
FAa-009,Am-035,Am-017,1,1,1.0,1,1,1.0
FAa-010,Am-035,Am-030,1,1,1.0,1,1,1.0
FAa-020,Am-005,Am-024,4,4,1.0,1,1,1.0
FAa-022,Am-062,Am-008,3,3,1.0,1,1,1.0
FAa-011,Am-006,Am-016,5,5,1.0,1,1,1.0
FAa-007,Am-036,Am-013,3,3,1.0,1,1,1.0
FAa-011,Am-020,Am-003,5,5,1.0,1,1,1.0
FAa-011,Am-054,Am-010,4,4,1.0,1,1,1.0
FAa-002,Am-058,Am-016,2,2,1.0,1,1,1.0
FAa-012,Am-054,Am-008,3,3,1.0,1,1,1.0
FAa-009,Am-041,Am-001,2,2,1.0,1,1,1.0
FAa-019,Am-032,Am-010,7,7,1.0,1,1,1.0
FAa-016,Am-016,Am-035,1,1,1.0,1,1,1.0
FAa-012,Am-004,Am-041,3,3,1.0,1,1,1.0
FAa-016,Am-063,Am-063,2,2,1.0,1,1,1.0
FAa-023,Am-005,Am-058,4,4,1.0,1,1,1.0
FAa-014,Am-002,Am-007,3,3,1.0,1,1,1.0
FAa-020,Am-041,Am-020,1,1,1.0,1,1,1.0
FAa-020,Am-004,Am-016,5,5,1.0,1,1,1.0
FAa-006,Am-062,Am-024,4,4,1.0,1,1,1.0
FAa-021,Am-059,Am-022,4,4,1.0,1,1,1.0
FAa-010,Am-011,Am-020,4,4,1.0,1,1,1.0
FAa-007,Am-062,Am-023,6,6,1.0,1,1,1.0
FAa-018,Am-030,Am-017,3,3,1.0,1,1,1.0
FAa-003,Am-054,Am-066,4,4,1.0,1,1,1.0
FAa-002,Am-063,Am-001,4,4,1.0,1,1,1.0
