Class,block2,block3,count
23,Am-020,Am-022,122,0.7261904761904762
23,Am-016,Am-059,121,0.7202380952380952
23,Am-004,Am-020,121,0.7202380952380952
23,Am-022,Am-011,121,0.7202380952380952
23,Am-011,Am-017,121,0.7202380952380952
23,Am-004,Am-035,121,0.7202380952380952
23,Am-013,Am-007,121,0.7202380952380952
23,Am-004,Am-017,120,0.7142857142857143
23,Am-005,Am-054,120,0.7142857142857143
23,Am-011,Am-003,120,0.7142857142857143
23,Am-011,Am-004,120,0.7142857142857143
23,Am-013,Am-059,120,0.7142857142857143
23,Am-022,Am-007,120,0.7142857142857143
23,Am-010,Am-058,120,0.7142857142857143
23,Am-054,Am-010,120,0.7142857142857143
23,Am-005,Am-062,120,0.7142857142857143
23,Am-022,Am-036,120,0.7142857142857143
23,Am-020,Am-030,120,0.7142857142857143
23,Am-016,Am-066,119,0.7083333333333334
23,Am-010,Am-054,119,0.7083333333333334
23,Am-036,Am-059,119,0.7083333333333334
23,Am-022,Am-041,119,0.7083333333333334
23,Am-013,Am-058,119,0.7083333333333334
23,Am-004,Am-023,119,0.7083333333333334
23,Am-011,Am-016,119,0.7083333333333334
23,Am-005,Am-002,119,0.7083333333333334
23,Am-020,Am-059,119,0.7083333333333334
23,Am-022,Am-066,119,0.7083333333333334
23,Am-011,Am-023,119,0.7083333333333334
23,Am-004,Am-003,119,0.7083333333333334
23,Am-001,Am-064,119,0.7083333333333334
23,Am-032,Am-036,119,0.7083333333333334
23,Am-023,Am-017,119,0.7083333333333334
23,Am-023,Am-065,118,0.7023809523809523
23,Am-004,Am-024,118,0.7023809523809523
23,Am-032,Am-023,118,0.7023809523809523
23,Am-001,Am-004,118,0.7023809523809523
23,Am-010,Am-002,118,0.7023809523809523
23,Am-036,Am-035,118,0.7023809523809523
23,Am-036,Am-023,118,0.7023809523809523
23,Am-005,Am-023,118,0.7023809523809523
23,Am-023,Am-010,118,0.7023809523809523
23,Am-004,Am-011,117,0.6964285714285714
23,Am-024,Am-011,117,0.6964285714285714
23,Am-024,Am-002,117,0.6964285714285714
23,Am-062,Am-008,117,0.6964285714285714
23,Am-004,Am-032,117,0.6964285714285714
23,Am-016,Am-023,117,0.6964285714285714
23,Am-016,Am-036,117,0.6964285714285714
23,Am-004,Am-001,117,0.6964285714285714
23,Am-010,Am-036,117,0.6964285714285714
23,Am-030,Am-063,117,0.6964285714285714
23,Am-032,Am-065,116,0.6904761904761905
23,Am-004,Am-030,116,0.6904761904761905
23,Am-005,Am-036,116,0.6904761904761905
23,Am-023,Am-022,116,0.6904761904761905
23,Am-023,Am-058,115,0.6845238095238095
23,Am-022,Am-020,115,0.6845238095238095
23,Am-013,Am-004,115,0.6845238095238095
23,Am-020,Am-066,115,0.6845238095238095
23,Am-011,Am-041,115,0.6845238095238095
23,Am-004,Am-013,114,0.6785714285714286
23,Am-016,Am-008,114,0.6785714285714286
23,Am-016,Am-001,114,0.6785714285714286
23,Am-010,Am-001,114,0.6785714285714286
23,Am-004,Am-002,114,0.6785714285714286
23,Am-004,Am-004,114,0.6785714285714286
23,Am-011,Am-036,114,0.6785714285714286
23,Am-010,Am-032,114,0.6785714285714286
23,Am-006,Am-007,113,0.6726190476190477
23,Am-010,Am-020,113,0.6726190476190477
23,Am-036,Am-001,113,0.6726190476190477
23,Am-059,Am-063,113,0.6726190476190477
23,Am-022,Am-017,113,0.6726190476190477
23,Am-005,Am-030,113,0.6726190476190477
23,Am-013,Am-003,113,0.6726190476190477
23,Am-023,Am-062,113,0.6726190476190477
23,Am-005,Am-020,113,0.6726190476190477
23,Am-032,Am-035,113,0.6726190476190477
23,Am-054,Am-008,113,0.6726190476190477
23,Am-011,Am-001,112,0.6666666666666666
23,Am-036,Am-041,112,0.6666666666666666
23,Am-011,Am-063,112,0.6666666666666666
23,Am-011,Am-062,112,0.6666666666666666
23,Am-020,Am-035,112,0.6666666666666666
23,Am-054,Am-001,112,0.6666666666666666
23,Am-023,Am-054,111,0.6607142857142857
23,Am-013,Am-024,111,0.6607142857142857
23,Am-016,Am-011,111,0.6607142857142857
23,Am-024,Am-004,111,0.6607142857142857
23,Am-023,Am-003,111,0.6607142857142857
23,Am-036,Am-066,111,0.6607142857142857
23,Am-062,Am-022,111,0.6607142857142857
23,Am-030,Am-022,111,0.6607142857142857
23,Am-032,Am-010,110,0.6547619047619048
23,Am-010,Am-003,110,0.6547619047619048
23,Am-020,Am-011,110,0.6547619047619048
23,Am-036,Am-017,110,0.6547619047619048
23,Am-005,Am-017,109,0.6488095238095238
23,Am-024,Am-059,109,0.6488095238095238
23,Am-054,Am-023,109,0.6488095238095238
23,Am-005,Am-032,109,0.6488095238095238
23,Am-032,Am-007,109,0.6488095238095238
23,Am-016,Am-030,109,0.6488095238095238
23,Am-054,Am-064,109,0.6488095238095238
23,Am-054,Am-011,109,0.6488095238095238
23,Am-005,Am-035,109,0.6488095238095238
23,Am-005,Am-022,109,0.6488095238095238
23,Am-062,Am-062,109,0.6488095238095238
23,Am-022,Am-032,109,0.6488095238095238
23,Am-024,Am-036,108,0.6428571428571429
23,Am-005,Am-013,108,0.6428571428571429
23,Am-032,Am-059,108,0.6428571428571429
23,Am-054,Am-065,108,0.6428571428571429
23,Am-022,Am-023,108,0.6428571428571429
23,Am-023,Am-020,108,0.6428571428571429
23,Am-005,Am-066,108,0.6428571428571429
23,Am-022,Am-030,108,0.6428571428571429
23,Am-030,Am-066,108,0.6428571428571429
23,Am-022,Am-035,108,0.6428571428571429
23,Am-032,Am-064,107,0.6369047619047619
23,Am-058,Am-059,107,0.6369047619047619
23,Am-016,Am-010,107,0.6369047619047619
23,Am-013,Am-022,107,0.6369047619047619
23,Am-013,Am-010,107,0.6369047619047619
23,Am-006,Am-064,107,0.6369047619047619
23,Am-001,Am-022,107,0.6369047619047619
23,Am-001,Am-065,107,0.6369047619047619
23,Am-023,Am-024,107,0.6369047619047619
23,Am-006,Am-041,107,0.6369047619047619
23,Am-016,Am-064,106,0.6309523809523809
23,Am-004,Am-058,106,0.6309523809523809
23,Am-036,Am-030,106,0.6309523809523809
23,Am-010,Am-024,106,0.6309523809523809
23,Am-024,Am-003,106,0.6309523809523809
23,Am-030,Am-059,106,0.6309523809523809
23,Am-022,Am-001,106,0.6309523809523809
23,Am-006,Am-010,106,0.6309523809523809
23,Am-005,Am-003,106,0.6309523809523809
23,Am-030,Am-003,106,0.6309523809523809
23,Am-020,Am-054,106,0.6309523809523809
23,Am-054,Am-054,106,0.6309523809523809
23,Am-054,Am-002,106,0.6309523809523809
23,Am-032,Am-066,105,0.625
23,Am-041,Am-063,105,0.625
23,Am-032,Am-054,105,0.625
23,Am-006,Am-066,105,0.625
23,Am-017,Am-059,105,0.625
23,Am-032,Am-003,105,0.625
23,Am-013,Am-002,105,0.625
23,Am-062,Am-065,105,0.625
23,Am-054,Am-007,105,0.625
23,Am-006,Am-059,104,0.6190476190476191
23,Am-005,Am-016,104,0.6190476190476191
23,Am-024,Am-007,104,0.6190476190476191
23,Am-001,Am-010,104,0.6190476190476191
23,Am-062,Am-003,104,0.6190476190476191
23,Am-062,Am-004,104,0.6190476190476191
23,Am-004,Am-036,104,0.6190476190476191
23,Am-023,Am-023,104,0.6190476190476191
23,Am-011,Am-032,104,0.6190476190476191
23,Am-036,Am-065,104,0.6190476190476191
23,Am-058,Am-063,104,0.6190476190476191
23,Am-030,Am-065,104,0.6190476190476191
23,Am-013,Am-011,103,0.6130952380952381
23,Am-058,Am-022,103,0.6130952380952381
23,Am-016,Am-013,103,0.6130952380952381
23,Am-016,Am-058,103,0.6130952380952381
23,Am-035,Am-063,103,0.6130952380952381
23,Am-041,Am-059,103,0.6130952380952381
23,Am-022,Am-016,103,0.6130952380952381
23,Am-054,Am-066,103,0.6130952380952381
23,Am-032,Am-001,103,0.6130952380952381
23,Am-020,Am-036,103,0.6130952380952381
23,Am-013,Am-054,103,0.6130952380952381
23,Am-006,Am-004,102,0.6071428571428571
23,Am-020,Am-007,102,0.6071428571428571
23,Am-030,Am-010,102,0.6071428571428571
23,Am-013,Am-023,102,0.6071428571428571
23,Am-023,Am-007,102,0.6071428571428571
23,Am-005,Am-041,102,0.6071428571428571
23,Am-032,Am-017,102,0.6071428571428571
23,Am-030,Am-002,102,0.6071428571428571
23,Am-023,Am-036,102,0.6071428571428571
23,Am-016,Am-041,102,0.6071428571428571
23,Am-011,Am-022,102,0.6071428571428571
23,Am-054,Am-035,102,0.6071428571428571
23,Am-036,Am-024,102,0.6071428571428571
23,Am-058,Am-035,102,0.6071428571428571
23,Am-020,Am-062,102,0.6071428571428571
23,Am-004,Am-041,102,0.6071428571428571
23,Am-030,Am-011,102,0.6071428571428571
23,Am-001,Am-054,102,0.6071428571428571
23,Am-006,Am-058,101,0.6011904761904762
23,Am-016,Am-017,101,0.6011904761904762
23,Am-036,Am-007,101,0.6011904761904762
23,Am-023,Am-002,101,0.6011904761904762
23,Am-020,Am-010,101,0.6011904761904762
23,Am-030,Am-007,101,0.6011904761904762
23,Am-023,Am-030,101,0.6011904761904762
23,Am-011,Am-065,101,0.6011904761904762
23,Am-054,Am-022,101,0.6011904761904762
23,Am-006,Am-023,101,0.6011904761904762
23,Am-016,Am-035,101,0.6011904761904762
23,Am-002,Am-063,101,0.6011904761904762
23,Am-036,Am-054,100,0.5952380952380952
23,Am-004,Am-054,100,0.5952380952380952
23,Am-032,Am-020,100,0.5952380952380952
23,Am-063,Am-064,100,0.5952380952380952
23,Am-011,Am-011,100,0.5952380952380952
23,Am-062,Am-001,100,0.5952380952380952
23,Am-023,Am-041,100,0.5952380952380952
23,Am-054,Am-062,100,0.5952380952380952
23,Am-016,Am-004,100,0.5952380952380952
23,Am-013,Am-032,100,0.5952380952380952
23,Am-006,Am-022,100,0.5952380952380952
23,Am-022,Am-002,100,0.5952380952380952
23,Am-062,Am-016,100,0.5952380952380952
23,Am-024,Am-066,100,0.5952380952380952
23,Am-024,Am-065,100,0.5952380952380952
23,Am-023,Am-008,100,0.5952380952380952
23,Am-006,Am-035,100,0.5952380952380952
23,Am-054,Am-004,100,0.5952380952380952
23,Am-030,Am-054,99,0.5892857142857143
23,Am-054,Am-036,99,0.5892857142857143
23,Am-063,Am-063,99,0.5892857142857143
23,Am-004,Am-062,99,0.5892857142857143
23,Am-017,Am-063,99,0.5892857142857143
23,Am-024,Am-022,99,0.5892857142857143
23,Am-004,Am-016,98,0.5833333333333334
23,Am-011,Am-002,98,0.5833333333333334
23,Am-011,Am-058,98,0.5833333333333334
23,Am-024,Am-001,98,0.5833333333333334
23,Am-024,Am-008,98,0.5833333333333334
23,Am-023,Am-035,98,0.5833333333333334
23,Am-059,Am-064,98,0.5833333333333334
23,Am-022,Am-013,98,0.5833333333333334
23,Am-001,Am-023,98,0.5833333333333334
23,Am-013,Am-041,98,0.5833333333333334
23,Am-013,Am-066,98,0.5833333333333334
23,Am-035,Am-022,97,0.5773809523809523
23,Am-006,Am-054,97,0.5773809523809523
23,Am-020,Am-004,97,0.5773809523809523
23,Am-036,Am-003,97,0.5773809523809523
23,Am-030,Am-008,97,0.5773809523809523
23,Am-013,Am-035,97,0.5773809523809523
23,Am-020,Am-058,97,0.5773809523809523
23,Am-054,Am-020,97,0.5773809523809523
23,Am-036,Am-062,97,0.5773809523809523
23,Am-063,Am-001,96,0.5714285714285714
23,Am-013,Am-016,96,0.5714285714285714
23,Am-011,Am-007,96,0.5714285714285714
23,Am-062,Am-030,96,0.5714285714285714
23,Am-006,Am-003,96,0.5714285714285714
23,Am-023,Am-001,96,0.5714285714285714
23,Am-022,Am-054,96,0.5714285714285714
23,Am-058,Am-007,96,0.5714285714285714
23,Am-030,Am-035,96,0.5714285714285714
23,Am-032,Am-002,96,0.5714285714285714
23,Am-017,Am-062,96,0.5714285714285714
23,Am-036,Am-010,96,0.5714285714285714
23,Am-030,Am-023,96,0.5714285714285714
23,Am-030,Am-062,96,0.5714285714285714
23,Am-001,Am-011,95,0.5654761904761905
23,Am-036,Am-058,95,0.5654761904761905
23,Am-024,Am-035,95,0.5654761904761905
23,Am-020,Am-003,95,0.5654761904761905
23,Am-024,Am-010,95,0.5654761904761905
23,Am-006,Am-065,95,0.5654761904761905
23,Am-041,Am-054,95,0.5654761904761905
23,Am-062,Am-011,95,0.5654761904761905
23,Am-024,Am-064,95,0.5654761904761905
23,Am-022,Am-024,95,0.5654761904761905
23,Am-036,Am-022,95,0.5654761904761905
23,Am-036,Am-064,95,0.5654761904761905
23,Am-016,Am-020,95,0.5654761904761905
23,Am-062,Am-064,95,0.5654761904761905
23,Am-058,Am-066,95,0.5654761904761905
23,Am-054,Am-041,94,0.5595238095238095
23,Am-024,Am-041,94,0.5595238095238095
23,Am-001,Am-058,94,0.5595238095238095
23,Am-013,Am-020,94,0.5595238095238095
23,Am-036,Am-002,94,0.5595238095238095
23,Am-016,Am-054,94,0.5595238095238095
23,Am-058,Am-008,94,0.5595238095238095
23,Am-006,Am-024,94,0.5595238095238095
23,Am-058,Am-004,94,0.5595238095238095
23,Am-016,Am-024,94,0.5595238095238095
23,Am-016,Am-022,94,0.5595238095238095
23,Am-062,Am-020,94,0.5595238095238095
23,Am-020,Am-065,94,0.5595238095238095
23,Am-059,Am-002,94,0.5595238095238095
23,Am-058,Am-020,93,0.5535714285714286
23,Am-058,Am-011,93,0.5535714285714286
23,Am-030,Am-030,93,0.5535714285714286
23,Am-062,Am-002,93,0.5535714285714286
23,Am-024,Am-058,93,0.5535714285714286
23,Am-024,Am-054,93,0.5535714285714286
23,Am-020,Am-017,93,0.5535714285714286
23,Am-041,Am-008,93,0.5535714285714286
23,Am-030,Am-064,93,0.5535714285714286
23,Am-023,Am-066,92,0.5476190476190477
23,Am-030,Am-017,92,0.5476190476190477
23,Am-032,Am-058,92,0.5476190476190477
23,Am-006,Am-017,92,0.5476190476190477
23,Am-062,Am-007,92,0.5476190476190477
23,Am-063,Am-022,92,0.5476190476190477
23,Am-030,Am-001,92,0.5476190476190477
23,Am-016,Am-032,92,0.5476190476190477
23,Am-024,Am-062,92,0.5476190476190477
23,Am-020,Am-024,92,0.5476190476190477
23,Am-024,Am-023,92,0.5476190476190477
23,Am-054,Am-059,92,0.5476190476190477
23,Am-041,Am-004,92,0.5476190476190477
23,Am-054,Am-003,92,0.5476190476190477
23,Am-006,Am-008,91,0.5416666666666666
23,Am-024,Am-030,91,0.5416666666666666
23,Am-020,Am-002,91,0.5416666666666666
23,Am-032,Am-016,91,0.5416666666666666
23,Am-058,Am-003,91,0.5416666666666666
23,Am-030,Am-041,91,0.5416666666666666
23,Am-058,Am-065,91,0.5416666666666666
23,Am-017,Am-022,91,0.5416666666666666
23,Am-036,Am-013,91,0.5416666666666666
23,Am-023,Am-016,91,0.5416666666666666
23,Am-020,Am-001,90,0.5357142857142857
23,Am-035,Am-010,90,0.5357142857142857
23,Am-041,Am-023,90,0.5357142857142857
23,Am-006,Am-016,90,0.5357142857142857
23,Am-006,Am-062,90,0.5357142857142857
23,Am-013,Am-030,90,0.5357142857142857
23,Am-062,Am-010,90,0.5357142857142857
23,Am-020,Am-020,90,0.5357142857142857
23,Am-036,Am-020,90,0.5357142857142857
23,Am-059,Am-007,90,0.5357142857142857
23,Am-032,Am-030,90,0.5357142857142857
23,Am-062,Am-036,90,0.5357142857142857
23,Am-063,Am-004,89,0.5297619047619048
23,Am-001,Am-016,89,0.5297619047619048
23,Am-030,Am-013,89,0.5297619047619048
23,Am-016,Am-016,89,0.5297619047619048
23,Am-013,Am-062,89,0.5297619047619048
23,Am-016,Am-002,89,0.5297619047619048
23,Am-058,Am-001,89,0.5297619047619048
23,Am-011,Am-024,89,0.5297619047619048
23,Am-017,Am-010,89,0.5297619047619048
23,Am-017,Am-064,89,0.5297619047619048
23,Am-001,Am-024,89,0.5297619047619048
23,Am-023,Am-013,89,0.5297619047619048
23,Am-062,Am-035,88,0.5238095238095238
23,Am-041,Am-064,88,0.5238095238095238
23,Am-006,Am-011,88,0.5238095238095238
23,Am-011,Am-066,88,0.5238095238095238
23,Am-035,Am-065,88,0.5238095238095238
23,Am-054,Am-024,88,0.5238095238095238
23,Am-006,Am-020,88,0.5238095238095238
23,Am-054,Am-017,88,0.5238095238095238
23,Am-054,Am-016,88,0.5238095238095238
23,Am-063,Am-011,88,0.5238095238095238
23,Am-017,Am-023,88,0.5238095238095238
23,Am-032,Am-062,87,0.5178571428571429
23,Am-006,Am-036,87,0.5178571428571429
23,Am-063,Am-023,87,0.5178571428571429
23,Am-035,Am-064,87,0.5178571428571429
23,Am-035,Am-007,87,0.5178571428571429
23,Am-001,Am-030,87,0.5178571428571429
23,Am-036,Am-032,87,0.5178571428571429
23,Am-022,Am-058,87,0.5178571428571429
23,Am-011,Am-020,87,0.5178571428571429
23,Am-059,Am-001,87,0.5178571428571429
23,Am-005,Am-024,87,0.5178571428571429
23,Am-035,Am-011,86,0.5119047619047619
23,Am-041,Am-065,86,0.5119047619047619
23,Am-059,Am-059,86,0.5119047619047619
23,Am-063,Am-065,86,0.5119047619047619
23,Am-023,Am-032,86,0.5119047619047619
23,Am-002,Am-059,86,0.5119047619047619
23,Am-054,Am-030,86,0.5119047619047619
23,Am-017,Am-020,86,0.5119047619047619
23,Am-006,Am-030,86,0.5119047619047619
23,Am-035,Am-008,86,0.5119047619047619
23,Am-006,Am-002,85,0.5059523809523809
23,Am-058,Am-010,85,0.5059523809523809
23,Am-011,Am-013,85,0.5059523809523809
23,Am-035,Am-035,85,0.5059523809523809
23,Am-062,Am-054,85,0.5059523809523809
23,Am-062,Am-059,85,0.5059523809523809
23,Am-035,Am-023,85,0.5059523809523809
23,Am-058,Am-054,84,0.5
23,Am-058,Am-017,84,0.5
23,Am-032,Am-041,84,0.5
23,Am-020,Am-016,84,0.5
23,Am-002,Am-003,84,0.5
23,Am-024,Am-020,84,0.5
23,Am-001,Am-035,84,0.5
23,Am-002,Am-008,83,0.49404761904761907
23,Am-059,Am-011,83,0.49404761904761907
23,Am-017,Am-008,83,0.49404761904761907
23,Am-059,Am-023,83,0.49404761904761907
23,Am-001,Am-032,83,0.49404761904761907
23,Am-030,Am-004,83,0.49404761904761907
23,Am-059,Am-030,83,0.49404761904761907
23,Am-062,Am-024,83,0.49404761904761907
23,Am-002,Am-065,83,0.49404761904761907
23,Am-001,Am-062,83,0.49404761904761907
23,Am-017,Am-054,82,0.4880952380952381
23,Am-041,Am-066,82,0.4880952380952381
23,Am-024,Am-013,82,0.4880952380952381
23,Am-020,Am-041,82,0.4880952380952381
23,Am-001,Am-003,82,0.4880952380952381
23,Am-062,Am-041,82,0.4880952380952381
23,Am-024,Am-032,82,0.4880952380952381
23,Am-017,Am-011,82,0.4880952380952381
23,Am-063,Am-010,82,0.4880952380952381
23,Am-001,Am-066,82,0.4880952380952381
23,Am-058,Am-023,82,0.4880952380952381
23,Am-059,Am-016,81,0.48214285714285715
23,Am-032,Am-024,81,0.48214285714285715
23,Am-058,Am-016,81,0.48214285714285715
23,Am-032,Am-013,81,0.48214285714285715
23,Am-030,Am-032,81,0.48214285714285715
23,Am-063,Am-016,81,0.48214285714285715
23,Am-058,Am-030,81,0.48214285714285715
23,Am-058,Am-036,81,0.48214285714285715
23,Am-011,Am-035,81,0.48214285714285715
23,Am-001,Am-007,81,0.48214285714285715
23,Am-063,Am-066,80,0.47619047619047616
23,Am-006,Am-013,80,0.47619047619047616
23,Am-058,Am-041,80,0.47619047619047616
23,Am-020,Am-013,80,0.47619047619047616
23,Am-041,Am-010,80,0.47619047619047616
23,Am-002,Am-064,80,0.47619047619047616
23,Am-035,Am-002,80,0.47619047619047616
23,Am-059,Am-004,79,0.47023809523809523
23,Am-062,Am-032,79,0.47023809523809523
23,Am-059,Am-010,79,0.47023809523809523
23,Am-035,Am-003,79,0.47023809523809523
23,Am-002,Am-024,79,0.47023809523809523
23,Am-041,Am-041,79,0.47023809523809523
23,Am-062,Am-066,79,0.47023809523809523
23,Am-058,Am-062,79,0.47023809523809523
23,Am-017,Am-003,78,0.4642857142857143
23,Am-002,Am-010,78,0.4642857142857143
23,Am-024,Am-017,78,0.4642857142857143
23,Am-054,Am-013,78,0.4642857142857143
23,Am-024,Am-024,78,0.4642857142857143
23,Am-002,Am-036,78,0.4642857142857143
23,Am-036,Am-016,78,0.4642857142857143
23,Am-030,Am-016,77,0.4583333333333333
23,Am-030,Am-058,77,0.4583333333333333
23,Am-041,Am-022,77,0.4583333333333333
23,Am-001,Am-008,77,0.4583333333333333
23,Am-059,Am-066,77,0.4583333333333333
23,Am-063,Am-059,77,0.4583333333333333
23,Am-030,Am-020,77,0.4583333333333333
23,Am-035,Am-001,77,0.4583333333333333
23,Am-058,Am-024,76,0.4523809523809524
23,Am-063,Am-007,76,0.4523809523809524
23,Am-059,Am-008,76,0.4523809523809524
23,Am-058,Am-002,76,0.4523809523809524
23,Am-024,Am-016,76,0.4523809523809524
23,Am-062,Am-013,76,0.4523809523809524
23,Am-002,Am-035,76,0.4523809523809524
23,Am-058,Am-064,76,0.4523809523809524
23,Am-063,Am-008,75,0.44642857142857145
23,Am-017,Am-035,75,0.44642857142857145
23,Am-035,Am-004,75,0.44642857142857145
23,Am-002,Am-007,74,0.44047619047619047
23,Am-059,Am-054,74,0.44047619047619047
23,Am-017,Am-004,74,0.44047619047619047
23,Am-036,Am-036,74,0.44047619047619047
23,Am-035,Am-036,74,0.44047619047619047
23,Am-017,Am-066,74,0.44047619047619047
23,Am-002,Am-032,74,0.44047619047619047
23,Am-035,Am-017,73,0.43452380952380953
23,Am-059,Am-022,73,0.43452380952380953
23,Am-001,Am-041,73,0.43452380952380953
23,Am-017,Am-016,73,0.43452380952380953
23,Am-062,Am-058,73,0.43452380952380953
23,Am-001,Am-036,73,0.43452380952380953
23,Am-020,Am-032,73,0.43452380952380953
23,Am-041,Am-035,72,0.42857142857142855
23,Am-017,Am-041,72,0.42857142857142855
23,Am-013,Am-013,72,0.42857142857142855
23,Am-041,Am-058,72,0.42857142857142855
23,Am-059,Am-065,72,0.42857142857142855
23,Am-017,Am-017,72,0.42857142857142855
23,Am-002,Am-066,72,0.42857142857142855
23,Am-030,Am-024,72,0.42857142857142855
23,Am-062,Am-017,72,0.42857142857142855
23,Am-041,Am-036,71,0.4226190476190476
23,Am-059,Am-003,71,0.4226190476190476
23,Am-002,Am-002,71,0.4226190476190476
23,Am-035,Am-013,71,0.4226190476190476
23,Am-001,Am-002,71,0.4226190476190476
23,Am-017,Am-001,71,0.4226190476190476
23,Am-059,Am-036,71,0.4226190476190476
23,Am-002,Am-062,71,0.4226190476190476
23,Am-059,Am-062,70,0.4166666666666667
23,Am-041,Am-002,70,0.4166666666666667
23,Am-059,Am-017,69,0.4107142857142857
23,Am-006,Am-032,69,0.4107142857142857
23,Am-002,Am-016,69,0.4107142857142857
23,Am-059,Am-058,69,0.4107142857142857
23,Am-041,Am-016,69,0.4107142857142857
23,Am-054,Am-058,69,0.4107142857142857
23,Am-041,Am-001,69,0.4107142857142857
23,Am-032,Am-032,69,0.4107142857142857
23,Am-059,Am-041,69,0.4107142857142857
23,Am-035,Am-041,68,0.40476190476190477
23,Am-063,Am-002,68,0.40476190476190477
23,Am-017,Am-065,68,0.40476190476190477
23,Am-001,Am-017,68,0.40476190476190477
23,Am-058,Am-058,68,0.40476190476190477
23,Am-002,Am-011,68,0.40476190476190477
23,Am-017,Am-058,68,0.40476190476190477
23,Am-017,Am-024,68,0.40476190476190477
23,Am-041,Am-007,68,0.40476190476190477
23,Am-035,Am-059,67,0.39880952380952384
23,Am-002,Am-058,67,0.39880952380952384
23,Am-002,Am-023,67,0.39880952380952384
