Class,block1,block3,count(S0),pop.(S0),count(S1),pop.(S1)
13,FAa-007,Am-032,68,0.18798031735500637,0,0.0
13,FAa-013,Am-035,68,0.18798031735500637,0,0.0
13,FAa-016,Am-008,68,0.18798031735500637,2,0.5291005291005291
13,FAa-019,Am-008,67,0.18521590092331508,0,0.0
13,FAa-004,Am-065,67,0.18521590092331508,0,0.0
13,FAa-006,Am-035,67,0.18521590092331508,0,0.0
13,FAa-013,Am-024,67,0.18521590092331508,0,0.0
13,FAa-007,Am-036,67,0.18521590092331508,0,0.0
13,FAa-023,Am-001,67,0.18521590092331508,0,0.0
13,FAa-004,Am-035,67,0.18521590092331508,0,0.0
13,FAa-018,Am-035,67,0.18521590092331508,1,0.26455026455026454
13,FAa-015,Am-022,67,0.18521590092331508,2,0.5291005291005291
13,FAa-015,Am-023,67,0.18521590092331508,2,0.5291005291005291
13,FAa-007,Am-004,67,0.18521590092331508,0,0.0
13,FAa-011,Am-059,67,0.18521590092331508,1,0.26455026455026454
13,FAa-023,Am-063,67,0.18521590092331508,0,0.0
13,FAa-007,Am-059,67,0.18521590092331508,0,0.0
13,FAa-014,Am-008,67,0.18521590092331508,0,0.0
13,FAa-006,Am-024,67,0.18521590092331508,2,0.5291005291005291
13,FAa-018,Am-065,67,0.18521590092331508,1,0.26455026455026454
13,FAa-018,Am-064,67,0.18521590092331508,1,0.26455026455026454
13,FAa-018,Am-017,66,0.18245148449162382,1,0.26455026455026454
13,FAa-008,Am-022,66,0.18245148449162382,0,0.0
13,FAa-019,Am-064,66,0.18245148449162382,0,0.0
13,FAa-018,Am-001,66,0.18245148449162382,1,0.26455026455026454
13,FAa-021,Am-008,66,0.18245148449162382,0,0.0
13,FAa-020,Am-065,66,0.18245148449162382,1,0.26455026455026454
13,FAa-009,Am-065,66,0.18245148449162382,1,0.26455026455026454
13,FAa-008,Am-002,66,0.18245148449162382,0,0.0
13,FAa-004,Am-058,66,0.18245148449162382,0,0.0
13,FAa-008,Am-011,66,0.18245148449162382,0,0.0
13,FAa-001,Am-035,66,0.18245148449162382,0,0.0
13,FAa-013,Am-001,66,0.18245148449162382,1,0.26455026455026454
13,FAa-007,Am-041,66,0.18245148449162382,1,0.26455026455026454
13,FAa-023,Am-011,65,0.17968706805993254,3,0.7936507936507936
13,FAa-014,Am-064,65,0.17968706805993254,1,0.26455026455026454
13,FAa-002,Am-023,65,0.17968706805993254,1,0.26455026455026454
13,FAa-020,Am-010,65,0.17968706805993254,0,0.0
13,FAa-011,Am-004,65,0.17968706805993254,0,0.0
13,FAa-015,Am-054,65,0.17968706805993254,0,0.0
13,FAa-004,Am-003,65,0.17968706805993254,0,0.0
13,FAa-009,Am-023,65,0.17968706805993254,2,0.5291005291005291
13,FAa-005,Am-063,65,0.17968706805993254,0,0.0
13,FAa-021,Am-004,65,0.17968706805993254,0,0.0
13,FAa-013,Am-004,65,0.17968706805993254,3,0.7936507936507936
13,FAa-008,Am-017,65,0.17968706805993254,1,0.26455026455026454
13,FAa-011,Am-022,65,0.17968706805993254,0,0.0
13,FAa-019,Am-004,64,0.17692265162824128,0,0.0
13,FAa-006,Am-066,64,0.17692265162824128,1,0.26455026455026454
13,FAa-009,Am-004,64,0.17692265162824128,0,0.0
13,FAa-009,Am-008,64,0.17692265162824128,1,0.26455026455026454
13,FAa-006,Am-002,64,0.17692265162824128,0,0.0
13,FAa-002,Am-022,64,0.17692265162824128,0,0.0
13,FAa-019,Am-059,64,0.17692265162824128,1,0.26455026455026454
13,FAa-014,Am-023,64,0.17692265162824128,1,0.26455026455026454
13,FAa-016,Am-064,64,0.17692265162824128,0,0.0
13,FAa-013,Am-066,64,0.17692265162824128,0,0.0
13,FAa-011,Am-054,64,0.17692265162824128,1,0.26455026455026454
13,FAa-002,Am-008,64,0.17692265162824128,1,0.26455026455026454
13,FAa-011,Am-017,64,0.17692265162824128,2,0.5291005291005291
13,FAa-013,Am-032,64,0.17692265162824128,0,0.0
13,FAa-018,Am-036,63,0.17415823519655002,0,0.0
13,FAa-006,Am-030,63,0.17415823519655002,1,0.26455026455026454
13,FAa-017,Am-004,63,0.17415823519655002,1,0.26455026455026454
13,FAa-007,Am-066,63,0.17415823519655002,0,0.0
13,FAa-006,Am-036,63,0.17415823519655002,0,0.0
13,FAa-020,Am-064,63,0.17415823519655002,0,0.0
13,FAa-020,Am-063,63,0.17415823519655002,0,0.0
13,FAa-007,Am-023,63,0.17415823519655002,2,0.5291005291005291
13,FAa-002,Am-007,63,0.17415823519655002,1,0.26455026455026454
13,FAa-023,Am-065,63,0.17415823519655002,0,0.0
13,FAa-011,Am-011,63,0.17415823519655002,1,0.26455026455026454
13,FAa-007,Am-010,63,0.17415823519655002,1,0.26455026455026454
13,FAa-004,Am-017,63,0.17415823519655002,0,0.0
13,FAa-018,Am-022,63,0.17415823519655002,0,0.0
13,FAa-018,Am-066,63,0.17415823519655002,0,0.0
13,FAa-021,Am-041,62,0.17139381876485874,0,0.0
13,FAa-019,Am-007,62,0.17139381876485874,1,0.26455026455026454
13,FAa-023,Am-016,62,0.17139381876485874,0,0.0
13,FAa-015,Am-001,62,0.17139381876485874,1,0.26455026455026454
13,FAa-008,Am-023,62,0.17139381876485874,1,0.26455026455026454
13,FAa-013,Am-016,62,0.17139381876485874,1,0.26455026455026454
13,FAa-001,Am-024,62,0.17139381876485874,0,0.0
13,FAa-011,Am-035,62,0.17139381876485874,0,0.0
13,FAa-023,Am-002,62,0.17139381876485874,0,0.0
13,FAa-013,Am-058,62,0.17139381876485874,1,0.26455026455026454
13,FAa-001,Am-013,62,0.17139381876485874,1,0.26455026455026454
13,FAa-007,Am-065,62,0.17139381876485874,0,0.0
13,FAa-014,Am-010,62,0.17139381876485874,1,0.26455026455026454
13,FAa-018,Am-032,62,0.17139381876485874,1,0.26455026455026454
13,FAa-007,Am-020,62,0.17139381876485874,2,0.5291005291005291
13,FAa-008,Am-007,62,0.17139381876485874,1,0.26455026455026454
13,FAa-015,Am-066,62,0.17139381876485874,0,0.0
13,FAa-001,Am-003,62,0.17139381876485874,3,0.7936507936507936
13,FAa-007,Am-058,62,0.17139381876485874,0,0.0
13,FAa-018,Am-020,62,0.17139381876485874,0,0.0
13,FAa-013,Am-002,62,0.17139381876485874,1,0.26455026455026454
13,FAa-018,Am-054,61,0.16862940233316748,0,0.0
13,FAa-018,Am-058,61,0.16862940233316748,0,0.0
13,FAa-011,Am-036,61,0.16862940233316748,0,0.0
13,FAa-010,Am-004,61,0.16862940233316748,1,0.26455026455026454
13,FAa-004,Am-002,61,0.16862940233316748,2,0.5291005291005291
13,FAa-020,Am-024,61,0.16862940233316748,2,0.5291005291005291
13,FAa-021,Am-013,61,0.16862940233316748,0,0.0
13,FAa-008,Am-008,61,0.16862940233316748,1,0.26455026455026454
13,FAa-018,Am-062,61,0.16862940233316748,0,0.0
13,FAa-015,Am-064,61,0.16862940233316748,2,0.5291005291005291
13,FAa-010,Am-022,61,0.16862940233316748,0,0.0
13,FAa-005,Am-010,61,0.16862940233316748,0,0.0
13,FAa-012,Am-023,61,0.16862940233316748,0,0.0
13,FAa-016,Am-001,61,0.16862940233316748,1,0.26455026455026454
13,FAa-002,Am-064,60,0.1658649859014762,0,0.0
13,FAa-018,Am-016,60,0.1658649859014762,1,0.26455026455026454
13,FAa-015,Am-003,60,0.1658649859014762,0,0.0
13,FAa-020,Am-008,60,0.1658649859014762,0,0.0
13,FAa-001,Am-054,60,0.1658649859014762,1,0.26455026455026454
13,FAa-019,Am-011,60,0.1658649859014762,1,0.26455026455026454
13,FAa-008,Am-062,60,0.1658649859014762,2,0.5291005291005291
13,FAa-023,Am-008,60,0.1658649859014762,1,0.26455026455026454
13,FAa-018,Am-002,60,0.1658649859014762,1,0.26455026455026454
13,FAa-014,Am-017,60,0.1658649859014762,1,0.26455026455026454
13,FAa-020,Am-062,60,0.1658649859014762,2,0.5291005291005291
13,FAa-015,Am-058,60,0.1658649859014762,0,0.0
13,FAa-011,Am-058,60,0.1658649859014762,1,0.26455026455026454
13,FAa-023,Am-036,60,0.1658649859014762,0,0.0
13,FAa-003,Am-003,60,0.1658649859014762,1,0.26455026455026454
13,FAa-002,Am-004,60,0.1658649859014762,0,0.0
13,FAa-004,Am-013,60,0.1658649859014762,1,0.26455026455026454
13,FAa-021,Am-003,60,0.1658649859014762,1,0.26455026455026454
13,FAa-019,Am-001,59,0.16310056946978493,2,0.5291005291005291
13,FAa-002,Am-066,59,0.16310056946978493,2,0.5291005291005291
13,FAa-008,Am-054,59,0.16310056946978493,0,0.0
13,FAa-010,Am-016,59,0.16310056946978493,1,0.26455026455026454
13,FAa-014,Am-022,59,0.16310056946978493,1,0.26455026455026454
13,FAa-023,Am-003,59,0.16310056946978493,1,0.26455026455026454
13,FAa-007,Am-062,59,0.16310056946978493,0,0.0
13,FAa-003,Am-011,59,0.16310056946978493,1,0.26455026455026454
13,FAa-002,Am-036,59,0.16310056946978493,0,0.0
13,FAa-021,Am-066,59,0.16310056946978493,0,0.0
13,FAa-018,Am-041,59,0.16310056946978493,0,0.0
13,FAa-004,Am-032,59,0.16310056946978493,0,0.0
13,FAa-007,Am-022,59,0.16310056946978493,2,0.5291005291005291
13,FAa-012,Am-036,59,0.16310056946978493,0,0.0
13,FAa-023,Am-035,59,0.16310056946978493,2,0.5291005291005291
13,FAa-015,Am-062,59,0.16310056946978493,1,0.26455026455026454
13,FAa-015,Am-065,59,0.16310056946978493,0,0.0
13,FAa-009,Am-054,59,0.16310056946978493,0,0.0
13,FAa-011,Am-066,59,0.16310056946978493,3,0.7936507936507936
13,FAa-006,Am-007,59,0.16310056946978493,0,0.0
13,FAa-009,Am-010,59,0.16310056946978493,1,0.26455026455026454
13,FAa-009,Am-016,59,0.16310056946978493,0,0.0
13,FAa-009,Am-017,59,0.16310056946978493,1,0.26455026455026454
13,FAa-002,Am-054,59,0.16310056946978493,1,0.26455026455026454
13,FAa-023,Am-020,59,0.16310056946978493,0,0.0
13,FAa-023,Am-010,58,0.16033615303809365,0,0.0
13,FAa-023,Am-007,58,0.16033615303809365,0,0.0
13,FAa-007,Am-007,58,0.16033615303809365,1,0.26455026455026454
13,FAa-015,Am-008,58,0.16033615303809365,0,0.0
13,FAa-001,Am-062,58,0.16033615303809365,0,0.0
13,FAa-005,Am-002,58,0.16033615303809365,0,0.0
13,FAa-003,Am-063,58,0.16033615303809365,1,0.26455026455026454
13,FAa-012,Am-008,58,0.16033615303809365,3,0.7936507936507936
13,FAa-010,Am-008,58,0.16033615303809365,2,0.5291005291005291
13,FAa-015,Am-010,58,0.16033615303809365,1,0.26455026455026454
13,FAa-001,Am-017,58,0.16033615303809365,0,0.0
13,FAa-010,Am-036,58,0.16033615303809365,1,0.26455026455026454
13,FAa-015,Am-024,58,0.16033615303809365,1,0.26455026455026454
13,FAa-009,Am-062,58,0.16033615303809365,0,0.0
13,FAa-007,Am-002,58,0.16033615303809365,0,0.0
13,FAa-016,Am-011,58,0.16033615303809365,0,0.0
13,FAa-019,Am-030,58,0.16033615303809365,2,0.5291005291005291
13,FAa-005,Am-011,58,0.16033615303809365,0,0.0
13,FAa-012,Am-020,58,0.16033615303809365,0,0.0
13,FAa-023,Am-059,58,0.16033615303809365,0,0.0
13,FAa-023,Am-023,58,0.16033615303809365,2,0.5291005291005291
13,FAa-002,Am-011,57,0.1575717366064024,0,0.0
13,FAa-002,Am-010,57,0.1575717366064024,2,0.5291005291005291
13,FAa-018,Am-013,57,0.1575717366064024,0,0.0
13,FAa-001,Am-004,57,0.1575717366064024,0,0.0
13,FAa-011,Am-032,57,0.1575717366064024,1,0.26455026455026454
13,FAa-018,Am-008,57,0.1575717366064024,1,0.26455026455026454
13,FAa-018,Am-004,57,0.1575717366064024,0,0.0
13,FAa-015,Am-013,57,0.1575717366064024,3,0.7936507936507936
13,FAa-003,Am-010,57,0.1575717366064024,1,0.26455026455026454
13,FAa-019,Am-022,57,0.1575717366064024,0,0.0
13,FAa-009,Am-032,57,0.1575717366064024,0,0.0
13,FAa-005,Am-058,57,0.1575717366064024,0,0.0
13,FAa-004,Am-030,57,0.1575717366064024,0,0.0
13,FAa-005,Am-022,57,0.1575717366064024,0,0.0
13,FAa-014,Am-003,57,0.1575717366064024,0,0.0
13,FAa-016,Am-059,57,0.1575717366064024,0,0.0
13,FAa-009,Am-020,57,0.1575717366064024,0,0.0
13,FAa-021,Am-011,57,0.1575717366064024,0,0.0
13,FAa-007,Am-016,57,0.1575717366064024,1,0.26455026455026454
13,FAa-006,Am-020,57,0.1575717366064024,0,0.0
13,FAa-019,Am-023,57,0.1575717366064024,0,0.0
13,FAa-019,Am-002,56,0.1548073201747111,0,0.0
13,FAa-007,Am-008,56,0.1548073201747111,1,0.26455026455026454
13,FAa-023,Am-041,56,0.1548073201747111,0,0.0
13,FAa-015,Am-007,56,0.1548073201747111,1,0.26455026455026454
13,FAa-005,Am-001,56,0.1548073201747111,0,0.0
13,FAa-005,Am-003,56,0.1548073201747111,0,0.0
13,FAa-014,Am-024,56,0.1548073201747111,0,0.0
13,FAa-011,Am-020,56,0.1548073201747111,0,0.0
13,FAa-015,Am-041,56,0.1548073201747111,0,0.0
13,FAa-020,Am-054,56,0.1548073201747111,0,0.0
13,FAa-011,Am-041,56,0.1548073201747111,1,0.26455026455026454
13,FAa-015,Am-017,56,0.1548073201747111,2,0.5291005291005291
13,FAa-014,Am-011,56,0.1548073201747111,0,0.0
13,FAa-004,Am-036,56,0.1548073201747111,0,0.0
13,FAa-020,Am-035,56,0.1548073201747111,0,0.0
13,FAa-005,Am-062,56,0.1548073201747111,1,0.26455026455026454
13,FAa-009,Am-066,56,0.1548073201747111,3,0.7936507936507936
13,FAa-021,Am-002,56,0.1548073201747111,1,0.26455026455026454
13,FAa-008,Am-004,56,0.1548073201747111,0,0.0
13,FAa-002,Am-001,56,0.1548073201747111,1,0.26455026455026454
13,FAa-002,Am-002,56,0.1548073201747111,2,0.5291005291005291
13,FAa-014,Am-007,56,0.1548073201747111,1,0.26455026455026454
13,FAa-023,Am-022,56,0.1548073201747111,1,0.26455026455026454
13,FAa-011,Am-016,56,0.1548073201747111,3,0.7936507936507936
13,FAa-021,Am-001,56,0.1548073201747111,0,0.0
13,FAa-016,Am-004,56,0.1548073201747111,0,0.0
13,FAa-006,Am-054,56,0.1548073201747111,0,0.0
13,FAa-005,Am-064,56,0.1548073201747111,0,0.0
13,FAa-012,Am-010,55,0.15204290374301985,1,0.26455026455026454
13,FAa-021,Am-020,55,0.15204290374301985,0,0.0
13,FAa-009,Am-003,55,0.15204290374301985,0,0.0
13,FAa-004,Am-024,55,0.15204290374301985,0,0.0
13,FAa-019,Am-017,55,0.15204290374301985,1,0.26455026455026454
13,FAa-019,Am-062,55,0.15204290374301985,0,0.0
13,FAa-010,Am-007,55,0.15204290374301985,0,0.0
13,FAa-009,Am-036,55,0.15204290374301985,0,0.0
13,FAa-001,Am-041,55,0.15204290374301985,1,0.26455026455026454
13,FAa-016,Am-065,55,0.15204290374301985,2,0.5291005291005291
13,FAa-012,Am-032,55,0.15204290374301985,0,0.0
13,FAa-005,Am-054,55,0.15204290374301985,4,1.0582010582010581
13,FAa-021,Am-007,55,0.15204290374301985,1,0.26455026455026454
13,FAa-014,Am-030,55,0.15204290374301985,0,0.0
13,FAa-020,Am-004,54,0.1492784873113286,0,0.0
13,FAa-019,Am-003,54,0.1492784873113286,1,0.26455026455026454
13,FAa-009,Am-041,54,0.1492784873113286,0,0.0
13,FAa-004,Am-020,54,0.1492784873113286,2,0.5291005291005291
13,FAa-020,Am-059,54,0.1492784873113286,1,0.26455026455026454
13,FAa-021,Am-023,54,0.1492784873113286,0,0.0
13,FAa-014,Am-059,54,0.1492784873113286,0,0.0
13,FAa-008,Am-035,54,0.1492784873113286,1,0.26455026455026454
13,FAa-020,Am-066,54,0.1492784873113286,0,0.0
13,FAa-022,Am-063,54,0.1492784873113286,1,0.26455026455026454
13,FAa-021,Am-017,54,0.1492784873113286,0,0.0
13,FAa-012,Am-062,54,0.1492784873113286,0,0.0
13,FAa-023,Am-064,54,0.1492784873113286,1,0.26455026455026454
13,FAa-011,Am-013,54,0.1492784873113286,2,0.5291005291005291
13,FAa-007,Am-013,54,0.1492784873113286,1,0.26455026455026454
13,FAa-011,Am-062,54,0.1492784873113286,1,0.26455026455026454
13,FAa-021,Am-065,54,0.1492784873113286,0,0.0
13,FAa-014,Am-036,54,0.1492784873113286,1,0.26455026455026454
13,FAa-008,Am-003,54,0.1492784873113286,0,0.0
13,FAa-021,Am-036,53,0.1465140708796373,0,0.0
13,FAa-020,Am-041,53,0.1465140708796373,0,0.0
13,FAa-012,Am-017,53,0.1465140708796373,1,0.26455026455026454
13,FAa-014,Am-065,53,0.1465140708796373,0,0.0
13,FAa-021,Am-024,53,0.1465140708796373,0,0.0
13,FAa-019,Am-054,53,0.1465140708796373,2,0.5291005291005291
13,FAa-006,Am-032,53,0.1465140708796373,0,0.0
13,FAa-016,Am-036,53,0.1465140708796373,0,0.0
13,FAa-001,Am-016,53,0.1465140708796373,0,0.0
13,FAa-002,Am-035,53,0.1465140708796373,0,0.0
13,FAa-001,Am-020,53,0.1465140708796373,0,0.0
13,FAa-020,Am-023,53,0.1465140708796373,1,0.26455026455026454
13,FAa-005,Am-023,53,0.1465140708796373,0,0.0
13,FAa-002,Am-003,53,0.1465140708796373,1,0.26455026455026454
13,FAa-009,Am-058,53,0.1465140708796373,1,0.26455026455026454
13,FAa-019,Am-035,53,0.1465140708796373,1,0.26455026455026454
13,FAa-015,Am-030,53,0.1465140708796373,0,0.0
13,FAa-005,Am-017,53,0.1465140708796373,0,0.0
13,FAa-005,Am-013,53,0.1465140708796373,0,0.0
13,FAa-002,Am-059,53,0.1465140708796373,0,0.0
13,FAa-005,Am-059,53,0.1465140708796373,1,0.26455026455026454
13,FAa-001,Am-032,53,0.1465140708796373,0,0.0
13,FAa-005,Am-020,52,0.14374965444794605,0,0.0
13,FAa-007,Am-001,52,0.14374965444794605,0,0.0
13,FAa-002,Am-020,52,0.14374965444794605,0,0.0
13,FAa-020,Am-058,52,0.14374965444794605,0,0.0
13,FAa-019,Am-065,52,0.14374965444794605,0,0.0
13,FAa-012,Am-007,52,0.14374965444794605,0,0.0
13,FAa-010,Am-001,52,0.14374965444794605,1,0.26455026455026454
13,FAa-005,Am-035,52,0.14374965444794605,0,0.0
13,FAa-019,Am-020,52,0.14374965444794605,1,0.26455026455026454
13,FAa-008,Am-001,52,0.14374965444794605,1,0.26455026455026454
13,FAa-014,Am-004,52,0.14374965444794605,0,0.0
13,FAa-008,Am-016,52,0.14374965444794605,0,0.0
13,FAa-002,Am-017,51,0.14098523801625476,0,0.0
13,FAa-023,Am-017,51,0.14098523801625476,0,0.0
13,FAa-012,Am-002,51,0.14098523801625476,1,0.26455026455026454
13,FAa-010,Am-063,51,0.14098523801625476,0,0.0
13,FAa-005,Am-036,51,0.14098523801625476,0,0.0
13,FAa-007,Am-003,51,0.14098523801625476,0,0.0
13,FAa-021,Am-016,51,0.14098523801625476,1,0.26455026455026454
13,FAa-016,Am-010,51,0.14098523801625476,0,0.0
13,FAa-003,Am-007,51,0.14098523801625476,0,0.0
13,FAa-009,Am-024,51,0.14098523801625476,0,0.0
13,FAa-018,Am-024,51,0.14098523801625476,3,0.7936507936507936
13,FAa-009,Am-013,51,0.14098523801625476,2,0.5291005291005291
13,FAa-023,Am-058,51,0.14098523801625476,1,0.26455026455026454
13,FAa-012,Am-058,51,0.14098523801625476,0,0.0
13,FAa-005,Am-004,50,0.1382208215845635,1,0.26455026455026454
13,FAa-010,Am-054,50,0.1382208215845635,1,0.26455026455026454
13,FAa-003,Am-064,50,0.1382208215845635,0,0.0
13,FAa-017,Am-059,50,0.1382208215845635,0,0.0
13,FAa-009,Am-030,50,0.1382208215845635,1,0.26455026455026454
13,FAa-013,Am-020,50,0.1382208215845635,0,0.0
13,FAa-012,Am-065,50,0.1382208215845635,0,0.0
13,FAa-016,Am-023,50,0.1382208215845635,0,0.0
13,FAa-002,Am-058,50,0.1382208215845635,0,0.0
